image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\51.bmp,sota,43.99579844,0.39720210535408546,test,0.53109163,0.3362902,0.17796962,0.48574015,0.5266718,0.59490186,0.4606747,0.4048059,0.5334718,0.49163085,0.5454483
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\187.bmp,sota,54.63030415,0.5730126359403487,test,0.62537974,0.45092702,0.19740427,0.35166872,0.52917546,0.47445342,0.49749327,0.5819362,0.48687822,0.41752082,0.46800643
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\246.bmp,sota,61.2952174,0.6831975346791839,test,0.7391187,0.3572031,0.19456726,0.44822964,0.49453107,0.4710108,0.49142367,0.5665134,0.5622329,0.5301659,0.46494338
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\591.bmp,sota,56.28888363,0.6004324094916563,test,0.6088023,0.43209925,0.255467,0.31243378,0.535464,0.40214115,0.5191284,0.5656884,0.5194611,0.42081553,0.5610603
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\209.bmp,sota,45.85365204,0.4279162951880762,test,0.44866204,0.44119686,0.2686907,0.29011253,0.3011723,0.6545706,0.36503544,0.41826904,0.74724907,0.51241446,0.648125
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\665.bmp,sota,43.28400953,0.38543475204730737,test,0.31122798,0.5700902,0.07021025,0.35969955,0.53934145,0.43204373,0.5097744,0.5888949,0.5074076,0.42284143,0.4676483
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\743.bmp,sota,69.77295078,0.8233521261902054,test,0.7983571,0.49525544,0.121702045,0.38304245,0.521227,0.43710855,0.4894049,0.58441085,0.4936301,0.417823,0.5045244
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\111.bmp,sota,51.56200344,0.5222872340708424,test,0.44824544,0.4483795,0.14232351,0.409297,0.5321982,0.47299474,0.44070563,0.4753567,0.43575278,0.32507342,0.36622673
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\669.bmp,sota,48.48787753,0.47146552951170506,test,0.52286494,0.6310306,0.06212761,0.3068418,0.5359571,0.4357619,0.53104734,0.5926927,0.5174998,0.42925543,0.46142927
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\606.bmp,sota,54.71326034,0.5743840745550836,test,0.49308679,0.6112854,0.089333266,0.29938138,0.51117855,0.47341153,0.5552118,0.56621236,0.48773262,0.47349462,0.47661772
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\112.bmp,sota,51.41312545,0.5198259707899451,test,0.5469088,0.56115186,0.12623794,0.31261012,0.5025482,0.50667,0.44841942,0.50734264,0.5788391,0.58744884,0.4571767
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\540.bmp,sota,49.88807097,0.49461364361524296,test,0.49903393,0.45328617,0.2037114,0.34300244,0.45464346,0.46552363,0.47687593,0.5839248,0.55618006,0.4270728,0.5470935
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\675.bmp,sota,50.08678122,0.49789873795231004,test,0.28943503,0.43148354,0.21836433,0.3501521,0.53311676,0.47330725,0.49005222,0.5016103,0.61229676,0.5209067,0.5024936
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\429.bmp,sota,28.52492393,0.1414363245638286,test,0.0890608,0.5734744,0.07986029,0.34666526,0.51934695,0.4482218,0.5548772,0.5750916,0.4992797,0.45050943,0.46954998
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\270.bmp,sota,49.43687745,0.487154474913712,test,0.56647766,0.53139764,0.16085553,0.30774677,0.39185235,0.7057676,0.43583986,0.4237661,0.593833,0.58996964,0.55370027
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\551.bmp,sota,25.9591257,0.0990183353789232,test,0.09418419,0.45059848,0.08119029,0.46821126,0.52985054,0.44471258,0.49634713,0.5716428,0.49938908,0.44496846,0.49476138
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\774.bmp,sota,64.88066708,0.7424724862209746,test,0.7370831,0.3894433,0.25192684,0.35862985,0.5328353,0.33889547,0.5530684,0.6310599,0.6452578,0.45209712,0.55051625
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\443.bmp,sota,50.91002914,0.5115087408585229,test,0.5564424,0.47614256,0.18975335,0.3341041,0.5085292,0.5456351,0.47943342,0.52675396,0.49855295,0.4972036,0.47184247
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\673.bmp,sota,61.46165227,0.6859490497566775,test,0.7210661,0.5878272,0.11849861,0.2936742,0.5160454,0.40978187,0.48618034,0.5937607,0.5188792,0.41629732,0.47801018
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\225.bmp,sota,57.30198478,0.6171810817455596,test,0.4537231,0.48629645,0.17770596,0.3359976,0.4629446,0.4912671,0.47430485,0.56017107,0.5429439,0.49039724,0.47543648
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\83.bmp,sota,57.76425074,0.624823300943688,test,0.7303387,0.505377,0.15003864,0.34458444,0.49608248,0.60794175,0.46885914,0.48444238,0.5076973,0.49995095,0.4939681
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\697.bmp,sota,62.99474869,0.7112943269505809,test,0.7257718,0.4246389,0.16919488,0.4061662,0.5278395,0.5513815,0.41599065,0.43968156,0.47154328,0.41261548,0.3971058
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\177.bmp,sota,65.79271401,0.7575505217268556,test,0.8495404,0.424603,0.16004318,0.41535383,0.49485874,0.3673252,0.50431454,0.6215284,0.5581184,0.3996979,0.53229606
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\756.bmp,sota,56.96851921,0.6116682012795853,test,0.4907929,0.6998261,0.08182228,0.21835157,0.50401825,0.47254395,0.45385355,0.59226674,0.49004596,0.40222543,0.5081457
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\738.bmp,sota,49.70159551,0.49153081584139635,test,0.5053132,0.50734746,0.19201133,0.3006412,0.5267135,0.45485586,0.48154497,0.52836174,0.51204085,0.5031311,0.5139672
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\710.bmp,sota,40.59490634,0.34097827503488287,test,0.2682843,0.47388318,0.11396262,0.41215414,0.54807734,0.44038987,0.4816912,0.5577119,0.48458934,0.4203267,0.45653838
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\576.bmp,sota,62.41493199,0.7017087491673165,test,0.599331,0.40513477,0.16638146,0.42848375,0.59244907,0.41430494,0.51564276,0.5759918,0.470181,0.38018042,0.47599724
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\759.bmp,sota,38.01246619,0.298285160248002,test,0.29205206,0.4334435,0.25458783,0.31196862,0.423179,0.68751353,0.47707298,0.5112615,0.55934536,0.5344175,0.54135036
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\257.bmp,sota,59.72553613,0.6572474337101732,test,0.45390534,0.61813474,0.11905996,0.2628053,0.5912366,0.6257937,0.4859629,0.48259428,0.5122018,0.5147071,0.3595921
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\772.bmp,sota,58.45514772,0.6362452671306099,test,0.63738346,0.566606,0.18247128,0.25092268,0.44376293,0.78660995,0.46149108,0.3690846,0.569962,0.66575044,0.46515927
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\120.bmp,sota,22.74866503,0.045942733257775814,test,0.08854478,0.6128893,0.02210627,0.36500445,0.49175,0.58454233,0.5005614,0.47311965,0.46481586,0.50344235,0.3080101
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\401.bmp,sota,47.74848571,0.4592418426069995,test,0.44479942,0.4444093,0.19225301,0.36333758,0.44384474,0.39948586,0.40543678,0.61502314,0.6500031,0.41475767,0.630766
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\312.bmp,sota,49.99600387,0.4963979992716484,test,0.44970733,0.43635124,0.25805044,0.30559835,0.33250332,0.6748765,0.42289332,0.45603,0.63381267,0.5592546,0.61352706
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\248.bmp,sota,28.72543714,0.1447512255851808,test,0.20657435,0.6097716,0.07604229,0.31418613,0.4374085,0.729311,0.4580705,0.3940401,0.5681065,0.56985885,0.5334354
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\36.bmp,sota,55.56752481,0.5885068456388836,test,0.62595576,0.52610284,0.18200165,0.2918955,0.57649565,0.5648074,0.44389543,0.44858837,0.47286722,0.43615285,0.44416234
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\481.bmp,sota,41.74129007,0.35993038595784166,test,0.3080114,0.37833035,0.21194321,0.4097264,0.5328329,0.6569317,0.47961503,0.3941577,0.54387206,0.5108755,0.5727962
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\682.bmp,sota,62.65554533,0.7056865888643467,test,0.814837,0.45903522,0.13546109,0.40550366,0.50578433,0.5034566,0.4390138,0.5027219,0.5103,0.45925587,0.4986572
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\761.bmp,sota,63.22161139,0.7150448399264429,test,0.60673934,0.50082284,0.21688868,0.28228852,0.41797367,0.44315264,0.42507014,0.598671,0.6278163,0.41668698,0.62107843
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\7.bmp,sota,24.46821219,0.07437042955243524,test,0.0956436,0.55248284,0.12158323,0.32593393,0.41343543,0.5437064,0.41920307,0.5043801,0.61773276,0.5179635,0.61257213
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\110.bmp,sota,57.5299172,0.6209492794212005,test,0.43209693,0.48809496,0.10142485,0.41048026,0.45643535,0.3856753,0.42618328,0.6207516,0.6422786,0.41479728,0.603614
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\214.bmp,sota,56.50234921,0.603961440168316,test,0.72366667,0.4215885,0.19670406,0.38170746,0.5878528,0.5245382,0.46195737,0.4509152,0.57043177,0.5542345,0.494742
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\586.bmp,sota,46.11991376,0.43231815603093543,test,0.37383285,0.46375257,0.15335119,0.38289618,0.5174421,0.47980306,0.47233206,0.5263445,0.5038855,0.45869878,0.4841023
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\321.bmp,sota,67.86885318,0.79187342671203,test,0.8170934,0.33866987,0.2527837,0.40854648,0.41037494,0.52635384,0.46813247,0.5519513,0.55946714,0.45191368,0.5752343
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\522.bmp,sota,48.02272428,0.4637755773957806,test,0.4745557,0.18345203,0.31436884,0.50217915,0.517461,0.77071345,0.45310068,0.36363345,0.5565903,0.65114295,0.4828864
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\275.bmp,sota,23.04770474,0.050886482550422725,test,-0.009731294,0.25922027,0.045974765,0.69480497,0.5605352,0.43515742,0.5147099,0.56782484,0.5212336,0.4609608,0.46108294
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\236.bmp,sota,55.8553525,0.5932652368867941,test,0.5891489,0.33310375,0.29876277,0.36813343,0.43385047,0.5589546,0.43096048,0.4966942,0.5445809,0.45675397,0.5668165
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\658.bmp,sota,52.5142269,0.5380294713035391,test,0.5542878,0.28495383,0.13361211,0.5814341,0.47535926,0.5664951,0.43275216,0.5401494,0.5000141,0.43313417,0.4830273
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\19.bmp,sota,56.52796642,0.6043849460091193,test,0.5125956,0.36658406,0.25136715,0.38204876,0.39495772,0.5436749,0.42958352,0.5365154,0.6374345,0.48180375,0.64571166
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\526.bmp,sota,75.75208896,0.9221997345831283,test,0.813753,0.5793619,0.034470446,0.38616765,0.47072,0.43949106,0.47646055,0.569175,0.5517741,0.45910576,0.54875004
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\388.bmp,sota,48.84899095,0.47743548652741485,test,0.47699308,0.24919921,0.31700683,0.43379393,0.25248286,0.83363706,0.37540957,0.37605324,0.6569682,0.60912514,0.62484676
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\442.bmp,sota,51.45204784,0.5204694389702433,test,0.58387846,0.5098875,0.16248189,0.3276306,0.47856867,0.5850016,0.45503262,0.46493942,0.57200164,0.5807479,0.45825836
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\383.bmp,sota,35.71922145,0.2603730479695314,test,0.13616142,0.67162734,0.04363618,0.28473645,0.521483,0.45284146,0.5538305,0.56871796,0.4940167,0.4533717,0.46120447
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\410.bmp,sota,19.96966051,0.0,test,-0.019656718,0.24148363,0.083040684,0.6754757,0.6727967,0.3529812,0.5038807,0.5314113,0.5780469,0.5554615,0.4758496
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\755.bmp,sota,58.59057289,0.6384841272752845,test,0.4773709,0.53608775,0.12810639,0.3358059,0.50604725,0.35870647,0.5461274,0.635946,0.57368416,0.41729358,0.5451795
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\512.bmp,sota,39.80297591,0.32788601547130153,test,0.4860677,0.62596184,0.08105807,0.2929801,0.45328924,0.6555021,0.43920726,0.46193254,0.5714005,0.5086878,0.5354465
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\561.bmp,sota,64.92125488,0.7431434870975477,test,0.7697618,0.5026074,0.16200224,0.3353904,0.55898446,0.5659231,0.45931593,0.47691107,0.47045574,0.5016538,0.35170478
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\743.bmp,sota,41.46142486,0.35530363108982105,test,0.420351,0.665189,0.07240169,0.2624093,0.52701306,0.47981519,0.46980712,0.56603473,0.49073327,0.46976945,0.44995263
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\65.bmp,sota,65.09245111,0.7459737173735411,test,0.6989012,0.47133562,0.22544362,0.30322078,0.4606396,0.40860274,0.47121865,0.60398364,0.5631357,0.4140352,0.5477926
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\465.bmp,sota,57.15618081,0.6147706384183085,test,0.59628916,0.54656553,0.15692317,0.29651126,0.48178235,0.5320879,0.47772777,0.5177354,0.47645143,0.4888044,0.45294067
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\185.bmp,sota,28.53527317,0.14160741905803284,test,0.4603725,0.48777965,0.2606982,0.25152218,0.5330949,0.40686643,0.56919605,0.61534405,0.49983418,0.38687074,0.5064849
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\56.bmp,sota,69.46481289,0.8182579650310563,test,0.8114937,0.6587247,0.02884579,0.31242946,0.5325904,0.4365633,0.47489494,0.54522383,0.50225407,0.4573175,0.49914002
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\379.bmp,sota,46.42893341,0.43742689451955113,test,0.35331666,0.30562094,0.23983628,0.45454273,0.49855223,0.55192435,0.4597051,0.42895934,0.5634179,0.45728987,0.49610737
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\435.bmp,sota,44.36482872,0.4033029445560606,test,0.49031436,0.46851534,0.23322567,0.298259,0.47452068,0.5009488,0.48614246,0.551847,0.4970079,0.47381905,0.5013225
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\445.bmp,sota,68.68283203,0.8053301925840843,test,0.8111619,0.5295177,0.08588721,0.3845951,0.5004199,0.41160172,0.50623685,0.5939857,0.535261,0.44093427,0.5321372
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\657.bmp,sota,61.11086756,0.6801498478315089,test,0.6234877,0.47730502,0.16538411,0.35731092,0.5205225,0.46395496,0.44705844,0.5903589,0.5103557,0.40412322,0.47876215
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\20.bmp,sota,45.69355809,0.42526960872603564,test,0.43657327,0.42255315,0.19822502,0.37922183,0.4572414,0.52170557,0.45592025,0.5400417,0.5820155,0.487294,0.5640698
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\83.bmp,sota,52.45574442,0.5370626340927479,test,0.38787755,0.6931934,0.048194993,0.25861162,0.5409821,0.43590122,0.51904273,0.5844095,0.5091337,0.4301245,0.46326143
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\495.bmp,sota,53.68084918,0.5573161676139928,test,0.5720849,0.44279113,0.21319841,0.34401047,0.4399384,0.45241332,0.44503546,0.5341331,0.6113046,0.45490336,0.53455764
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\80.bmp,sota,53.51505732,0.5545752828311604,test,0.55507064,0.45631906,0.2898564,0.25382453,0.4075621,0.5519509,0.45080528,0.53410715,0.5901456,0.4559079,0.592298
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\178.bmp,sota,59.76776957,0.6579456404437408,test,0.6860633,0.6565331,0.05352096,0.2899459,0.533528,0.43611884,0.58140475,0.6039404,0.5452932,0.4991358,0.4352089
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\323.bmp,sota,22.17613505,0.036477620134023205,test,0.022982795,0.37824914,0.09686596,0.5248849,0.68927985,0.32139888,0.497641,0.53928304,0.5925755,0.5818118,0.48275813
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\787.bmp,sota,39.23704666,0.3185300261634744,test,0.37687376,0.33424184,0.34307054,0.32268766,0.47245443,0.5905127,0.3974615,0.45374122,0.64419115,0.5879207,0.5390057
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\302.bmp,sota,54.11782997,0.5645403702841426,test,0.5856725,0.52097934,0.1914666,0.2875541,0.5271495,0.49113297,0.4822822,0.49816924,0.5214884,0.523863,0.48797873
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\737.bmp,sota,64.93060374,0.743298043226605,test,0.64481264,0.43541694,0.19133115,0.37325194,0.46837607,0.55756605,0.44082052,0.51746786,0.5357551,0.47128442,0.5543916
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\4.bmp,sota,61.68701797,0.6896748142043553,test,0.57788664,0.57870734,0.1180563,0.3032364,0.5181419,0.46271774,0.46758774,0.5703213,0.4788769,0.41130397,0.44671866
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\395.bmp,sota,50.89917161,0.5113292432718735,test,0.3986786,0.4465151,0.22211102,0.33137393,0.41121757,0.4414457,0.4258435,0.58355755,0.66618174,0.4391143,0.6402115
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\122.bmp,sota,51.45741971,0.5205582471707084,test,0.3776128,0.5953506,0.12363763,0.28101173,0.46112686,0.8141882,0.47592142,0.4068481,0.5897268,0.5956133,0.55950063
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\215.bmp,sota,69.75658752,0.8230816074184663,test,0.670703,0.57365555,0.19940312,0.22694132,0.5204075,0.5847645,0.4718091,0.52372235,0.52034235,0.47334078,0.46560428
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\162.bmp,sota,53.68765454,0.5574286743900535,test,0.64725876,0.68045324,0.07964362,0.23990312,0.47815752,0.41469616,0.48593017,0.6030632,0.5086111,0.40783578,0.5054565
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\777.bmp,sota,54.94922858,0.5782851210735783,test,0.7049156,0.38712722,0.27729923,0.33557358,0.49659207,0.38948053,0.5217591,0.601011,0.5913628,0.46686646,0.53406477
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\19.bmp,sota,44.37325806,0.403442299104199,test,0.4182619,0.43977234,0.15072913,0.40949848,0.5189127,0.35369444,0.46016696,0.6175119,0.64035976,0.47992066,0.5676629
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\657.bmp,sota,62.48577086,0.7028798632426158,test,0.68581986,0.60833895,0.085913196,0.30574787,0.56350356,0.42184588,0.53346395,0.60016286,0.5071181,0.40652856,0.46488243
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\507.bmp,sota,50.60146562,0.5064075431489056,test,0.6200535,0.59315217,0.11345879,0.293389,0.5444296,0.5947615,0.44279468,0.4936328,0.50672066,0.50698817,0.4694909
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\553.bmp,sota,49.74472083,0.49224376720911,test,0.383546,0.48862344,0.1837888,0.32758772,0.48908296,0.60223335,0.47195503,0.4375394,0.48849306,0.5029867,0.4378447
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\153.bmp,sota,63.51621747,0.7199152920801368,test,0.73289186,0.43099287,0.16387299,0.40513417,0.5064936,0.42107648,0.4624353,0.5737902,0.4796662,0.3862123,0.4808625
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\432.bmp,sota,48.94345592,0.47899718924782414,test,0.46968198,0.5095352,0.20755503,0.28290984,0.54259795,0.5886475,0.42655307,0.41375852,0.57253134,0.5599783,0.56068
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\410.bmp,sota,49.78193733,0.4928590334744157,test,0.46947142,0.34889445,0.28721678,0.36388877,0.29121912,0.84307534,0.3880406,0.3225572,0.6826485,0.58887005,0.70488036
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\604.bmp,sota,55.37462189,0.5853177585631253,test,0.63482726,0.56794155,0.123240866,0.30881757,0.6208936,0.5468155,0.46935382,0.49527264,0.5008561,0.45813432,0.33259872
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\167.bmp,sota,41.86578139,0.3619884867872957,test,0.43656063,0.19506335,0.3349583,0.46997824,0.46841672,0.6060327,0.4887867,0.49274066,0.5139986,0.5514873,0.501507
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\76.bmp,sota,48.2410878,0.46738558122283064,test,0.50317985,0.42936736,0.2392109,0.33142173,0.37132314,0.53098243,0.41859347,0.5411885,0.6628503,0.44479883,0.65847665
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\489.bmp,sota,66.90211933,0.7758913025081396,test,0.7292101,0.31904098,0.2697781,0.41118088,0.48802146,0.3979028,0.5135306,0.61667424,0.53518134,0.40209958,0.52386
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\168.bmp,sota,30.329605,0.17127146172091656,test,0.28420883,0.351724,0.19396612,0.45430985,0.49343324,0.5844274,0.46945286,0.46532875,0.5229641,0.4740748,0.5463996
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\583.bmp,sota,59.91124081,0.6603175188851196,test,0.64332217,0.39914235,0.20728822,0.3935694,0.4018342,0.69986063,0.45483384,0.45073116,0.6040528,0.62570006,0.5019172
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\165.bmp,sota,52.99757006,0.5460201405205329,test,0.52912176,0.60142463,0.14077258,0.2578028,0.527574,0.8275242,0.53376204,0.39774427,0.551881,0.63301706,0.40765175
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\219.bmp,sota,43.84142853,0.39465004919616425,test,0.51201344,0.4004206,0.2420167,0.35756278,0.5175353,0.51123047,0.47181037,0.52611536,0.49698496,0.4739696,0.4682988
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\450.bmp,sota,47.08721383,0.4483096410308367,test,0.41192153,0.43562245,0.107586235,0.45679125,0.49621525,0.5695033,0.46335006,0.44585034,0.5376897,0.5112464,0.5381624
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\762.bmp,sota,57.36181689,0.6181702311514699,test,0.64798737,0.538873,0.23746827,0.22365874,0.49826464,0.53271955,0.44762295,0.5664073,0.5059291,0.41955173,0.52139115
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\456.bmp,sota,55.32658598,0.5845236249141721,test,0.6189153,0.45780984,0.22648427,0.31570587,0.47718388,0.60586184,0.4329707,0.41880596,0.5845813,0.58077097,0.51673543
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\774.bmp,sota,46.24402041,0.4343698974640389,test,0.56140566,0.3045112,0.36768115,0.32780764,0.39379498,0.5637028,0.42764926,0.4959375,0.63110375,0.49089402,0.6359107
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\399.bmp,sota,56.79874822,0.608861533189503,test,0.45046157,0.5043355,0.16395494,0.3317095,0.4100914,0.51051414,0.4387542,0.55776966,0.59875816,0.4620388,0.6005293
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\268.bmp,sota,58.21889627,0.6323395385609015,test,0.7209661,0.4951029,0.14881854,0.3560786,0.506353,0.47925407,0.47195366,0.49797335,0.56623834,0.47650996,0.51236904
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\130.bmp,sota,52.85844067,0.5437200419035334,test,0.6549499,0.50588804,0.22003455,0.27407736,0.45703188,0.6555217,0.435989,0.50139105,0.5340743,0.46318454,0.54215324
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\325.bmp,sota,50.41995676,0.5034068236182647,test,0.5619147,0.4495931,0.21967453,0.33073238,0.4983629,0.5975271,0.41379002,0.38167766,0.6465017,0.5752602,0.55057806
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\572.bmp,sota,25.83468364,0.09696104891987557,test,0.02686727,0.27947652,0.055599757,0.6649237,0.5493784,0.46713582,0.49489677,0.49095774,0.4867054,0.47106254,0.41868648
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\230.bmp,sota,74.58148928,0.9028472835659282,test,0.8634997,0.3720185,0.1645895,0.46339193,0.48834336,0.3791409,0.5118221,0.622585,0.5430412,0.3917969,0.54523206
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\56.bmp,sota,29.28866598,0.15406257149087457,test,0.15207252,0.3071282,0.03025359,0.6626182,0.5349228,0.44785917,0.48164442,0.5284453,0.47747537,0.42439952,0.45406753
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\49.bmp,sota,45.4951992,0.42199032310163564,test,0.28922927,0.58319443,0.02660726,0.39019835,0.56005776,0.47193593,0.5025535,0.50062835,0.48083362,0.45797986,0.38919204
