image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Underwater Adventure-443.jpg,luiqd,23.0,0.22580645161290322,test,0.23268133,0.36621472,0.17749494,0.45629036,0.23036012,0.7118895,0.56529254,0.45119008,0.45770216,0.6481064,0.28210083
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Underwater Adventure-443.jpg,luiqd,43.0,0.44086021505376344,test,0.43967986,0.38931373,0.31852064,0.29216567,0.485683,0.5200586,0.46654466,0.4719544,0.5984654,0.49414596,0.44958052
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Underwater Adventure-443.jpg,luiqd,48.0,0.4946236559139785,test,0.52211577,0.44146553,0.22645009,0.3320843,0.4985807,0.55875117,0.47681418,0.5019291,0.60108477,0.52311033,0.45008564
D:\uwiqa_dataset\LUIQD\Source\flickr_Underwater Adventure-443.jpg,luiqd,43.0,0.44086021505376344,test,0.46642753,0.4054537,0.29965672,0.29488957,0.50433004,0.5631845,0.47825238,0.52661747,0.5926729,0.5060915,0.4706027
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Underwater Adventure-443.jpg,luiqd,42.0,0.43010752688172044,test,0.46461663,0.31211513,0.3331159,0.354769,0.473506,0.48113412,0.4867842,0.5103537,0.52736646,0.48982215,0.5398191
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Underwater Adventure-443.jpg,luiqd,45.0,0.46236559139784944,test,0.4582929,0.37109202,0.27931982,0.34958816,0.49065623,0.5073142,0.4367564,0.49043968,0.561814,0.48047855,0.4823879
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Underwater Adventure-443.jpg,luiqd,31.0,0.3118279569892473,test,0.31328124,0.2721907,0.16584094,0.5619684,0.3006598,0.6639037,0.52577883,0.56119436,0.3562455,0.6106702,0.3356688
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Underwater Adventure-443.jpg,luiqd,47.0,0.4838709677419355,test,0.4986738,0.37410203,0.36630288,0.25959507,0.4637878,0.51348567,0.47127065,0.5135713,0.51522434,0.5017183,0.50327826
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Underwater Adventure-443.jpg,luiqd,38.0,0.3870967741935484,test,0.3322593,0.42173383,0.47495288,0.10331337,0.4599228,0.4122746,0.5142751,0.45717105,0.5791027,0.5264364,0.53402346
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Underwater Adventure-443.jpg,luiqd,39.0,0.3978494623655914,test,0.3983038,0.31618685,0.38870355,0.29510963,0.41310436,0.5082516,0.46437266,0.490922,0.47769478,0.54742146,0.5112546
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-736.jpg,luiqd,47.0,0.4838709677419355,test,0.52039456,0.4097425,0.21185064,0.37840688,0.48722288,0.40019876,0.5000938,0.44669688,0.60127544,0.5093445,0.5353861
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-736.jpg,luiqd,49.0,0.5053763440860215,test,0.5124971,0.44775513,0.14659363,0.40565127,0.5276843,0.38108373,0.50068957,0.44916528,0.6086403,0.5104855,0.5369441
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-736.jpg,luiqd,38.0,0.3870967741935484,test,0.3564458,0.38035327,0.12158548,0.4980612,0.39911595,0.5666782,0.49141595,0.5359857,0.45415446,0.53029275,0.37702334
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-736.jpg,luiqd,30.0,0.3010752688172043,test,0.2446973,0.35338774,0.15893364,0.4876787,0.2589186,0.65641594,0.5476843,0.43143952,0.45651,0.6629547,0.3095259
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-736.jpg,luiqd,41.0,0.41935483870967744,test,0.41270337,0.34677446,0.24896263,0.40426293,0.39550257,0.49900663,0.4914482,0.46774167,0.51091015,0.5462721,0.45255274
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-736.jpg,luiqd,44.0,0.45161290322580644,test,0.4287827,0.4238138,0.19115353,0.3850327,0.52439487,0.39821717,0.47090608,0.4604616,0.5983954,0.4795502,0.5163697
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-736.jpg,luiqd,47.0,0.4838709677419355,test,0.45045638,0.37092578,0.23928349,0.38979077,0.47925034,0.42293134,0.4857487,0.46522486,0.5702241,0.48921576,0.54337823
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-736.jpg,luiqd,45.0,0.46236559139784944,test,0.41902468,0.4326992,0.23319897,0.33410186,0.48658225,0.39196137,0.49039704,0.43902254,0.61431545,0.5119898,0.5207242
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-736.jpg,luiqd,46.0,0.4731182795698925,test,0.44463715,0.44699413,0.17975666,0.3732493,0.4952925,0.38994995,0.47431418,0.43734437,0.6188251,0.4755422,0.5214765
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-736.jpg,luiqd,48.0,0.4946236559139785,test,0.46195486,0.3936566,0.23620789,0.37013552,0.4779948,0.42954937,0.4968037,0.4742473,0.56795025,0.49554867,0.5279825
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_fishing underwater-301.jpg,luiqd,49.0,0.5053763440860215,test,0.5772877,0.36528066,0.26524788,0.36947143,0.47627047,0.5193689,0.46186996,0.5414233,0.51167774,0.46399406,0.52119803
D:\uwiqa_dataset\LUIQD\UDCP\flickr_fishing underwater-301.jpg,luiqd,34.0,0.34408602150537637,test,0.34827575,0.35241884,0.20723535,0.44034585,0.2722577,0.7090387,0.4954797,0.5563855,0.3501727,0.6336695,0.28440297
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_fishing underwater-301.jpg,luiqd,42.0,0.43010752688172044,test,0.4928729,0.35784996,0.36788297,0.27426708,0.48902923,0.49017248,0.46088296,0.51777035,0.52932733,0.47210112,0.52097714
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_fishing underwater-301.jpg,luiqd,46.0,0.4731182795698925,test,0.5528078,0.36576065,0.2679557,0.36628363,0.49073786,0.50976235,0.45477304,0.539515,0.5218586,0.46341455,0.506829
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_fishing underwater-301.jpg,luiqd,35.0,0.3548387096774194,test,0.2808219,0.32327524,0.18395497,0.49276978,0.22385842,0.71890044,0.5571467,0.45343578,0.4242654,0.66512764,0.28511173
D:\uwiqa_dataset\LUIQD\Fusion\flickr_fishing underwater-301.jpg,luiqd,53.0,0.5483870967741935,test,0.56109965,0.42040047,0.18265003,0.39694944,0.53049207,0.5281753,0.4328883,0.5623876,0.5627892,0.43374333,0.49675816
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_fishing underwater-301.jpg,luiqd,54.0,0.5591397849462365,test,0.56431293,0.3794938,0.22316094,0.39734527,0.4719647,0.549785,0.45459077,0.5629805,0.5290396,0.47452858,0.47442746
D:\uwiqa_dataset\LUIQD\UGAN\flickr_fishing underwater-301.jpg,luiqd,44.0,0.45161290322580644,test,0.3707181,0.4619825,0.4143892,0.12362824,0.48017615,0.41524416,0.50961566,0.41786218,0.6288538,0.5332993,0.523743
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_fishing underwater-301.jpg,luiqd,52.0,0.5376344086021505,test,0.5121496,0.37642258,0.2821407,0.34143674,0.4181757,0.56275094,0.47892597,0.5339831,0.48520026,0.5180232,0.45850462
D:\uwiqa_dataset\LUIQD\Source\flickr_fishing underwater-301.jpg,luiqd,52.0,0.5376344086021505,test,0.5105077,0.34769094,0.2825044,0.36980462,0.4334652,0.5493571,0.46030745,0.5816166,0.48410985,0.48005247,0.48262703
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-24.jpg,luiqd,57.0,0.5913978494623656,test,0.56897604,0.4078714,0.20180663,0.39032194,0.4649149,0.4988475,0.46929696,0.53522354,0.49631107,0.46020007,0.52600586
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-24.jpg,luiqd,45.0,0.46236559139784944,test,0.6202651,0.43652612,0.18444893,0.37902498,0.50112194,0.4917463,0.4535128,0.518254,0.5270831,0.45238116,0.5120612
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-24.jpg,luiqd,46.0,0.4731182795698925,test,0.57076526,0.4725891,0.15002252,0.3773884,0.49898425,0.49829623,0.43084535,0.5566228,0.51886356,0.41974276,0.5104328
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-24.jpg,luiqd,41.0,0.41935483870967744,test,0.37407717,0.28361702,0.19247264,0.52391034,0.25379267,0.6752815,0.5539668,0.41103002,0.44216874,0.66850775,0.31689647
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-24.jpg,luiqd,43.0,0.44086021505376344,test,0.552734,0.44773236,0.21311034,0.33915722,0.47767472,0.49996316,0.44465715,0.5476656,0.50541764,0.42734823,0.51749253
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-24.jpg,luiqd,55.0,0.5698924731182796,test,0.6279688,0.43576273,0.17207669,0.3921605,0.50715876,0.4935931,0.45495728,0.5207456,0.52428937,0.44870624,0.5228049
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-24.jpg,luiqd,32.0,0.3225806451612903,test,0.41127595,0.39675632,0.16794349,0.43530023,0.39103347,0.55334973,0.44203353,0.58909446,0.38127118,0.5123383,0.4331025
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-24.jpg,luiqd,48.0,0.4946236559139785,test,0.53431135,0.37612796,0.22183228,0.40203974,0.4033831,0.54303044,0.48064914,0.51874834,0.47124934,0.51183945,0.47529787
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-24.jpg,luiqd,53.0,0.5483870967741935,test,0.5302898,0.42287877,0.20312694,0.37399435,0.42843753,0.5124197,0.45703945,0.5618354,0.47310618,0.45386976,0.50362587
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-24.jpg,luiqd,40.0,0.40860215053763443,test,0.48536736,0.5251489,0.3565469,0.11830413,0.50054646,0.41401213,0.49126682,0.41693985,0.63665944,0.51826525,0.5162956
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-335.jpg,luiqd,45.0,0.46236559139784944,test,0.41858983,0.4790213,0.06474703,0.45623162,0.30775607,0.6640221,0.5345033,0.42171216,0.4629586,0.6412297,0.27137452
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-335.jpg,luiqd,51.0,0.5268817204301075,test,0.6298181,0.51576537,0.1493037,0.3349309,0.52105516,0.3918109,0.47905016,0.45297286,0.60291696,0.5089697,0.51955533
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-335.jpg,luiqd,47.0,0.4838709677419355,test,0.5501282,0.43973115,0.09433937,0.4659295,0.31330982,0.5960439,0.5236848,0.41399464,0.49307778,0.62585664,0.35339847
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-335.jpg,luiqd,67.0,0.6989247311827957,test,0.6045596,0.5326422,0.20109604,0.2662618,0.47607744,0.4244855,0.4913138,0.46680176,0.56370866,0.5239971,0.5264505
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-335.jpg,luiqd,61.0,0.6344086021505376,test,0.62671053,0.6014764,0.20299563,0.19552803,0.46201202,0.40390778,0.48750138,0.45026374,0.5861842,0.53377044,0.49588928
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-335.jpg,luiqd,29.0,0.2903225806451613,test,0.29040247,0.36702183,0.08824654,0.54473174,0.1888545,0.73664516,0.573373,0.38589743,0.41749528,0.7315707,0.24762474
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-335.jpg,luiqd,59.0,0.6129032258064516,test,0.65365756,0.534784,0.24261548,0.22260049,0.48110074,0.40317297,0.50204074,0.43644187,0.6132902,0.5251049,0.5160996
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-335.jpg,luiqd,48.0,0.4946236559139785,test,0.6625661,0.5302444,0.15882345,0.31093213,0.50733787,0.39643952,0.50166976,0.46071777,0.5858816,0.52383983,0.54292184
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-335.jpg,luiqd,63.0,0.6559139784946236,test,0.6961638,0.5660813,0.19776428,0.23615445,0.4550763,0.41025874,0.5085602,0.45089027,0.5781816,0.5482364,0.5204886
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-335.jpg,luiqd,48.0,0.4946236559139785,test,0.60967046,0.49401233,0.16573827,0.34024942,0.3870936,0.49514163,0.509305,0.44209287,0.5304811,0.57885665,0.45574886
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater cage-242.jpg,luiqd,32.0,0.3225806451612903,test,0.31086043,0.39700228,0.11016748,0.49283022,0.2726203,0.78588545,0.58389795,0.5018472,0.37876156,0.677075,0.16884184
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater cage-242.jpg,luiqd,52.0,0.5376344086021505,test,0.49146605,0.51985276,0.22976507,0.2503822,0.42902967,0.54107034,0.45826867,0.49572882,0.5159053,0.50873476,0.39735553
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater cage-242.jpg,luiqd,19.0,0.1827956989247312,test,0.4097218,0.5390029,0.27132726,0.1896698,0.4777903,0.46287513,0.44895992,0.48711753,0.5792008,0.47178537,0.48087454
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater cage-242.jpg,luiqd,27.0,0.26881720430107525,test,0.2922532,0.35168937,0.13165866,0.516652,0.19324932,0.79257005,0.58373713,0.42034638,0.40113366,0.728371,0.20606533
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater cage-242.jpg,luiqd,52.0,0.5376344086021505,test,0.538689,0.4515611,0.30901077,0.2394281,0.42632422,0.541794,0.4828176,0.48708823,0.52233094,0.5335153,0.43483892
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater cage-242.jpg,luiqd,48.0,0.4946236559139785,test,0.47115964,0.46009406,0.17185165,0.3680543,0.32844162,0.6533391,0.5181609,0.4531033,0.45526776,0.61805296,0.30527458
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater cage-242.jpg,luiqd,43.0,0.44086021505376344,test,0.5198405,0.50875485,0.20459625,0.28664884,0.42981037,0.5735139,0.4837432,0.46812642,0.54885215,0.53747964,0.35127932
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater cage-242.jpg,luiqd,41.0,0.41935483870967744,test,0.2643417,0.54828674,0.38881406,0.06289928,0.45090744,0.41860583,0.5272926,0.45149562,0.58256876,0.5363902,0.5203814
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater cage-242.jpg,luiqd,51.0,0.5268817204301075,test,0.51217073,0.47132498,0.21158545,0.31708956,0.4194548,0.5680318,0.47249484,0.4808543,0.5187732,0.525891,0.3665499
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater cage-242.jpg,luiqd,47.0,0.4838709677419355,test,0.5516232,0.4827723,0.15328056,0.36394712,0.3571808,0.6691069,0.5316325,0.45998558,0.4783305,0.6125503,0.26226878
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater Wreck-142.jpg,luiqd,53.0,0.5483870967741935,test,0.59362084,0.35008192,0.18738836,0.46252972,0.545608,0.42370722,0.39162126,0.45236227,0.6324233,0.44111058,0.4705874
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater Wreck-142.jpg,luiqd,61.0,0.6344086021505376,test,0.5737345,0.41219342,0.1618959,0.4259107,0.54849786,0.43531054,0.36558464,0.45026335,0.63488686,0.41438165,0.46109495
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater Wreck-142.jpg,luiqd,35.0,0.3548387096774194,test,0.43003935,0.41937792,0.08863379,0.49198824,0.5007728,0.5010823,0.36691433,0.515971,0.55112,0.4120488,0.39632183
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater Wreck-142.jpg,luiqd,65.0,0.6774193548387096,test,0.6409366,0.39600757,0.13786781,0.46612468,0.6156161,0.45503646,0.37920168,0.45839578,0.6414269,0.42972195,0.42874277
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater Wreck-142.jpg,luiqd,43.0,0.44086021505376344,test,0.40982926,0.37896153,0.11046095,0.5105775,0.2670967,0.6515183,0.5205364,0.4057984,0.45518243,0.6643579,0.3329736
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater Wreck-142.jpg,luiqd,50.0,0.5161290322580645,test,0.56659484,0.4325138,0.34226006,0.2252261,0.49195856,0.39942062,0.48705733,0.46307606,0.5824288,0.50820386,0.5380405
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater Wreck-142.jpg,luiqd,62.0,0.6451612903225806,test,0.57524776,0.36660564,0.14602886,0.48736554,0.58796597,0.45841002,0.36748835,0.48778045,0.5988473,0.41413772,0.44843557
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater Wreck-142.jpg,luiqd,51.0,0.5268817204301075,test,0.52215415,0.42984727,0.11377202,0.45638067,0.42531618,0.5510045,0.44500563,0.48000053,0.5063111,0.5094982,0.38789427
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater Wreck-142.jpg,luiqd,57.0,0.5913978494623656,test,0.52574193,0.38979027,0.15700746,0.45320225,0.5109919,0.48333353,0.39344135,0.49980184,0.5635247,0.41192585,0.4468449
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater Wreck-142.jpg,luiqd,62.0,0.6451612903225806,test,0.6044449,0.3491938,0.25132632,0.39947993,0.49879032,0.4349746,0.42325,0.47086447,0.5732044,0.46282104,0.51220053
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater memorial-404.jpg,luiqd,54.0,0.5591397849462365,test,0.5634423,0.49025315,0.23485726,0.27488962,0.50690234,0.3982984,0.4887471,0.44056028,0.61583257,0.5202018,0.51123226
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater memorial-404.jpg,luiqd,23.0,0.22580645161290322,test,0.2805975,0.37006578,0.09072293,0.53921133,0.23678118,0.676175,0.5385504,0.40480918,0.46155718,0.68213904,0.29389948
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater memorial-404.jpg,luiqd,37.0,0.3763440860215054,test,0.37699503,0.46975845,0.08065297,0.4495886,0.42768764,0.5731208,0.4353661,0.46759436,0.52927846,0.53610915,0.337107
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater memorial-404.jpg,luiqd,46.0,0.4731182795698925,test,0.50024176,0.45342848,0.18238835,0.36418316,0.4324674,0.4796119,0.47712633,0.46108115,0.5448831,0.54964006,0.48068836
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater memorial-404.jpg,luiqd,55.0,0.5698924731182796,test,0.5457803,0.5098195,0.17086105,0.31931943,0.5710586,0.3996502,0.47503668,0.4543019,0.6096494,0.52290344,0.5211423
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater memorial-404.jpg,luiqd,42.0,0.43010752688172044,test,0.543224,0.51147205,0.14584462,0.34268326,0.5858683,0.41019204,0.43494117,0.4616447,0.61124766,0.50029576,0.49787062
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater memorial-404.jpg,luiqd,54.0,0.5591397849462365,test,0.51524514,0.5084394,0.19129172,0.30026886,0.47853082,0.41128308,0.4955473,0.45202026,0.58212054,0.5471169,0.5244842
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater memorial-404.jpg,luiqd,36.0,0.3655913978494624,test,0.40481928,0.40008932,0.11841862,0.481492,0.34254104,0.5699369,0.49427196,0.43102762,0.5083021,0.60007566,0.39046443
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater memorial-404.jpg,luiqd,53.0,0.5483870967741935,test,0.49469006,0.5148045,0.20040283,0.28479272,0.48184487,0.41471082,0.47035906,0.4576765,0.58225363,0.5212141,0.50223434
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater memorial-404.jpg,luiqd,39.0,0.3978494623655914,test,0.54195726,0.46140897,0.20253615,0.33605486,0.51970774,0.4402669,0.4601305,0.47238472,0.5801564,0.50936574,0.5047655
D:\uwiqa_dataset\LUIQD\UGAN\flickr_Wreck Diving-249.jpg,luiqd,46.0,0.4731182795698925,test,0.54205406,0.43652603,0.2539095,0.30956444,0.4871332,0.4053379,0.48350763,0.45361757,0.5953632,0.5093021,0.5151891
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_Wreck Diving-249.jpg,luiqd,58.0,0.6021505376344086,test,0.53717226,0.40316117,0.16909634,0.42774245,0.4089117,0.51846814,0.47366634,0.47920707,0.5095742,0.53473103,0.4402303
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_Wreck Diving-249.jpg,luiqd,57.0,0.5913978494623656,test,0.5102695,0.40592143,0.20299383,0.3910848,0.4666519,0.45537448,0.4539734,0.48947108,0.5476589,0.47798485,0.48850217
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_Wreck Diving-249.jpg,luiqd,51.0,0.5268817204301075,test,0.46666068,0.3951122,0.21540207,0.38948572,0.4817422,0.45841077,0.43144974,0.5041928,0.54680294,0.45176056,0.4793418
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_Wreck Diving-249.jpg,luiqd,46.0,0.4731182795698925,test,0.43619388,0.4131936,0.21247303,0.3743334,0.47995877,0.46589333,0.44589052,0.53682524,0.50821024,0.43425238,0.5064252
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-249.jpg,luiqd,50.0,0.5161290322580645,test,0.52168995,0.41830367,0.2298392,0.3518572,0.48067427,0.4435522,0.45801196,0.4898725,0.56112546,0.4711018,0.506376
D:\uwiqa_dataset\LUIQD\Fusion\flickr_Wreck Diving-249.jpg,luiqd,51.0,0.5268817204301075,test,0.51136994,0.4384116,0.17274888,0.38883957,0.51073074,0.4385712,0.43107194,0.49011177,0.5797999,0.45205036,0.47973117
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_Wreck Diving-249.jpg,luiqd,44.0,0.45161290322580644,test,0.4227897,0.34753928,0.16101994,0.49144077,0.3128995,0.5993117,0.51964086,0.47475782,0.4503617,0.6069318,0.3988737
D:\uwiqa_dataset\LUIQD\UDCP\flickr_Wreck Diving-249.jpg,luiqd,34.0,0.34408602150537637,test,0.31148392,0.3616622,0.20442057,0.43391725,0.31244835,0.6229801,0.4898058,0.61975944,0.30913544,0.56587654,0.40578327
D:\uwiqa_dataset\LUIQD\Source\flickr_Wreck Diving-249.jpg,luiqd,44.0,0.45161290322580644,test,0.37546924,0.38201115,0.30534196,0.3126469,0.3685705,0.5505825,0.49402326,0.5794177,0.42400876,0.50021064,0.4905768
D:\uwiqa_dataset\LUIQD\TOPAL\flickr_underwater survey-189.jpg,luiqd,36.0,0.3655913978494624,test,0.43805096,0.33551028,0.3337325,0.33075726,0.47899562,0.43968207,0.5026213,0.44394222,0.58768636,0.491312,0.5382351
D:\uwiqa_dataset\LUIQD\Source\flickr_underwater survey-189.jpg,luiqd,34.0,0.34408602150537637,test,0.45662692,0.31679073,0.32173052,0.36147872,0.45993972,0.44739005,0.5187539,0.47856778,0.53760797,0.5256096,0.5465104
D:\uwiqa_dataset\LUIQD\WaterNet\flickr_underwater survey-189.jpg,luiqd,37.0,0.3763440860215054,test,0.43831465,0.32879522,0.2994616,0.37174317,0.41579118,0.49103516,0.49735612,0.46898463,0.51656234,0.5398908,0.48038754
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_underwater survey-189.jpg,luiqd,46.0,0.4731182795698925,test,0.4526146,0.2743788,0.26350564,0.46211544,0.47676632,0.45080706,0.48882496,0.47656506,0.5448103,0.47608942,0.5498205
D:\uwiqa_dataset\LUIQD\Fusion\flickr_underwater survey-189.jpg,luiqd,48.0,0.4946236559139785,test,0.49492612,0.3015249,0.21998774,0.47848737,0.52861476,0.43010464,0.48271245,0.4660137,0.58556175,0.4835451,0.51705045
D:\uwiqa_dataset\LUIQD\UGAN\flickr_underwater survey-189.jpg,luiqd,34.0,0.34408602150537637,test,0.40524858,0.3845792,0.33064678,0.28477404,0.48178703,0.41564694,0.50650966,0.4202749,0.62943494,0.51570934,0.514281
D:\uwiqa_dataset\LUIQD\UWCNN\flickr_underwater survey-189.jpg,luiqd,23.0,0.22580645161290322,test,0.25904953,0.3030448,0.12361485,0.57334036,0.21509343,0.7218711,0.58095884,0.3899178,0.44460124,0.70638037,0.24641056
D:\uwiqa_dataset\LUIQD\UDCP\flickr_underwater survey-189.jpg,luiqd,27.0,0.26881720430107525,test,0.3832844,0.3423825,0.09107465,0.56654286,0.38382488,0.60098946,0.4912487,0.4976277,0.45778686,0.5738361,0.37171286
D:\uwiqa_dataset\LUIQD\CLAHE\flickr_underwater survey-189.jpg,luiqd,32.0,0.3225806451612903,test,0.47117686,0.34163266,0.20927645,0.44909087,0.51763874,0.40008783,0.5101078,0.4675874,0.5808506,0.5218267,0.54729724
D:\uwiqa_dataset\LUIQD\UnderwaterRanker\flickr_underwater survey-189.jpg,luiqd,49.0,0.5053763440860215,test,0.45432377,0.3788018,0.34766197,0.27353626,0.4917898,0.4131909,0.52373236,0.43323195,0.60727656,0.5317997,0.54055107
D:\uwiqa_dataset\LUIQD\Ucolor\flickr_Wreck Diving-823.jpg,luiqd,63.0,0.6559139784946236,test,0.6206068,0.40253505,0.3366011,0.26086384,0.50363904,0.45276886,0.45494348,0.46887547,0.5707033,0.46740547,0.52541
