image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UIQD\images\1184.jpg,uiqd,2.333333333,0.33333333325000003,test,0.3285127,0.4117131,0.33328167,0.25500524,0.5048938,0.50200737,0.39843056,0.52028626,0.517604,0.4467175,0.53407085
D:\uwiqa_dataset\UIQD\images\1102.jpg,uiqd,1.166666667,0.041666666750000025,test,0.056229025,0.35529998,0.46929616,0.17540383,0.46741962,0.4890781,0.50923276,0.5494451,0.4791355,0.5088351,0.49522814
D:\uwiqa_dataset\UIQD\images\5611.jpg,uiqd,2.166666667,0.29166666674999997,test,0.29179424,0.40774706,0.27328548,0.31896746,0.47308078,0.5012353,0.4549721,0.5582806,0.54684865,0.50239706,0.5240084
D:\uwiqa_dataset\UIQD\images\1421.jpg,uiqd,4.0,0.75,test,0.8021496,0.54073495,0.18978891,0.26947615,0.38029858,0.5056164,0.51738715,0.40313312,0.53227663,0.44694582,0.43458635
D:\uwiqa_dataset\UIQD\images\3640.jpg,uiqd,1.666666667,0.16666666675000003,test,0.2160492,0.37652254,0.28518668,0.33829075,0.5116833,0.47051677,0.4548077,0.60211706,0.54492337,0.5148995,0.4944202
D:\uwiqa_dataset\UIQD\images\5209.jpg,uiqd,1.916666667,0.22916666675000003,test,0.24667752,0.5731458,0.2736815,0.15317273,0.48837999,0.44246197,0.49771488,0.44631764,0.48101482,0.37761545,0.5382006
D:\uwiqa_dataset\UIQD\images\3338.jpg,uiqd,1.333333333,0.08333333324999997,test,0.09461633,0.32550535,0.341348,0.33314663,0.4695595,0.47936887,0.4627106,0.59687173,0.5400808,0.52896005,0.5122863
D:\uwiqa_dataset\UIQD\images\3129.jpg,uiqd,2.0,0.25,test,0.20781367,0.3573567,0.3616001,0.28104317,0.43718365,0.5285932,0.47620007,0.567097,0.53758764,0.5391111,0.5284749
D:\uwiqa_dataset\UIQD\images\2799.jpg,uiqd,1.916666667,0.22916666675000003,test,0.25784197,0.38172188,0.3015934,0.3166847,0.56067383,0.4685788,0.4283802,0.5901663,0.58678055,0.46909574,0.52381945
D:\uwiqa_dataset\UIQD\images\5495.jpg,uiqd,3.083333333,0.52083333325,test,0.53537387,0.46714973,0.22645283,0.3063974,0.36821494,0.4735565,0.45145202,0.50754875,0.51704085,0.44898012,0.45352647
D:\uwiqa_dataset\UIQD\images\255.jpg,uiqd,2.416666667,0.35416666674999997,test,0.3846983,0.40980306,0.26897404,0.32122284,0.52173245,0.48428497,0.41893345,0.58621067,0.5819316,0.48214674,0.5250389
D:\uwiqa_dataset\UIQD\images\5303.jpg,uiqd,2.166666667,0.29166666674999997,test,0.27051696,0.38489512,0.3239308,0.29117408,0.4663196,0.4908457,0.48536623,0.55367106,0.529303,0.5119671,0.515719
D:\uwiqa_dataset\UIQD\images\5944.jpg,uiqd,3.833333333,0.70833333325,test,0.70295566,0.6654679,0.10250335,0.23202866,0.29423234,0.6822545,0.5851737,0.30025414,0.634336,0.56152153,0.41149452
D:\uwiqa_dataset\UIQD\images\18.jpg,uiqd,1.416666667,0.10416666675000003,test,0.15930966,0.3201907,0.32733232,0.35247698,0.4628028,0.489281,0.46225366,0.5676972,0.55884063,0.52162755,0.52582216
D:\uwiqa_dataset\UIQD\images\4120.jpg,uiqd,2.25,0.3125,test,0.39177236,0.46631315,0.27195662,0.26173025,0.37731156,0.4094538,0.5442941,0.510653,0.4951363,0.5223943,0.51743513
D:\uwiqa_dataset\UIQD\images\222.jpg,uiqd,2.666666667,0.41666666674999997,test,0.35958,0.49722493,0.25160497,0.25117016,0.51335394,0.4835602,0.43003285,0.5817338,0.56718695,0.48236284,0.5256186
D:\uwiqa_dataset\UIQD\images\3050.jpg,uiqd,1.833333333,0.20833333324999997,test,0.2802848,0.48665118,0.24563845,0.26771033,0.52090394,0.42433932,0.40760323,0.4466649,0.4578676,0.30195218,0.5596303
D:\uwiqa_dataset\UIQD\images\5068.jpg,uiqd,3.083333333,0.52083333325,test,0.5562319,0.45804447,0.22829384,0.31366172,0.5043665,0.48465776,0.42544276,0.59187,0.59435284,0.49689722,0.5448722
D:\uwiqa_dataset\UIQD\images\66.jpg,uiqd,1.833333333,0.20833333324999997,test,0.31551751,0.35303032,0.28501147,0.36195818,0.45763755,0.4867173,0.46789706,0.56844974,0.5644376,0.5278574,0.52552855
D:\uwiqa_dataset\UIQD\images\1560.jpg,uiqd,3.833333333,0.70833333325,test,0.77340406,0.45895144,0.111360334,0.42968827,0.29762217,0.45698357,0.5046014,0.51597667,0.57481414,0.5893719,0.50665617
D:\uwiqa_dataset\UIQD\images\4191.jpg,uiqd,2.416666667,0.35416666674999997,test,0.26369563,0.35649243,0.27260795,0.37089962,0.4809365,0.48932135,0.44647628,0.57234573,0.5636145,0.5002243,0.5349939
D:\uwiqa_dataset\UIQD\images\158.jpg,uiqd,4.166666667,0.7916666667500001,test,0.76691467,0.48389605,0.20028044,0.31582353,0.39820924,0.5859062,0.47350687,0.36111477,0.53060514,0.45653242,0.43235344
D:\uwiqa_dataset\UIQD\images\3162.jpg,uiqd,3.75,0.6875,test,0.72062564,0.57569957,0.15891472,0.26538566,0.46610308,0.48306704,0.4801949,0.5087085,0.4736092,0.43862668,0.5378661
D:\uwiqa_dataset\UIQD\images\1537.jpg,uiqd,3.5,0.625,test,0.6875481,0.48508927,0.25672784,0.25818297,0.521822,0.45398554,0.4117536,0.49556985,0.49192962,0.41123298,0.46977213
D:\uwiqa_dataset\UIQD\images\469.jpg,uiqd,4.083333333,0.7708333332499999,test,0.6353596,0.6372641,0.12281666,0.2399192,0.5162897,0.486468,0.39053807,0.5248915,0.5147039,0.44722402,0.5493602
D:\uwiqa_dataset\UIQD\images\3575.jpg,uiqd,2.25,0.3125,test,0.42374197,0.41591898,0.28601915,0.29806185,0.524213,0.49045542,0.42031142,0.5687607,0.5305269,0.47248435,0.53550375
D:\uwiqa_dataset\UIQD\images\3196.jpg,uiqd,1.75,0.1875,test,0.3622299,0.5162031,0.3023233,0.18147358,0.46739128,0.4944673,0.48470673,0.5121008,0.48876864,0.46202525,0.51760393
D:\uwiqa_dataset\UIQD\images\1510.jpg,uiqd,2.0,0.25,test,0.13623782,0.32080707,0.39964384,0.27954906,0.53514737,0.46164218,0.47917843,0.5739326,0.5007756,0.47591698,0.48720506
D:\uwiqa_dataset\UIQD\images\4967.jpg,uiqd,3.916666667,0.72916666675,test,0.67554563,0.5986561,0.15039857,0.2509453,0.40615553,0.5558749,0.53321356,0.39293385,0.5134062,0.4202922,0.4365685
D:\uwiqa_dataset\UIQD\images\4303.jpg,uiqd,4.083333333,0.7708333332499999,test,0.6798757,0.5614417,0.16038667,0.27817163,0.47396168,0.53131235,0.42712045,0.45296508,0.51613426,0.45499218,0.49934706
D:\uwiqa_dataset\UIQD\images\6262.jpg,uiqd,2.833333333,0.45833333325000003,test,0.3981379,0.48736373,0.33437333,0.17826292,0.50553364,0.44725832,0.44553944,0.5091121,0.49439338,0.40973124,0.4897749
D:\uwiqa_dataset\UIQD\images\1019.jpg,uiqd,3.416666667,0.60416666675,test,0.632713,0.40463904,0.33392203,0.26143897,0.46347213,0.4931793,0.4549249,0.4617931,0.5186965,0.4130052,0.3949199
D:\uwiqa_dataset\UIQD\images\1478.jpg,uiqd,1.583333333,0.14583333324999997,test,0.07714729,0.34005967,0.24092841,0.4190119,0.56010556,0.41372514,0.44766605,0.6614871,0.53908855,0.51110274,0.4647795
D:\uwiqa_dataset\UIQD\images\806.jpg,uiqd,1.25,0.0625,test,0.04807139,0.25723282,0.20394185,0.53882533,0.54146314,0.445773,0.45543683,0.60851073,0.5641167,0.50404775,0.4944621
D:\uwiqa_dataset\UIQD\images\2802.jpg,uiqd,3.583333333,0.64583333325,test,0.73773867,0.50882894,0.15646896,0.33470204,0.38869402,0.5306696,0.4925113,0.43939584,0.49688146,0.500962,0.5056236
D:\uwiqa_dataset\UIQD\images\3101.jpg,uiqd,1.166666667,0.041666666750000025,test,0.08991075,0.41450328,0.32892445,0.2565723,0.4272575,0.55149907,0.44893533,0.58871275,0.57289684,0.5553497,0.5405658
D:\uwiqa_dataset\UIQD\images\3552.jpg,uiqd,2.75,0.4375,test,0.44837174,0.45601556,0.22268537,0.32129902,0.40434578,0.5050544,0.43309444,0.51220506,0.5586731,0.46076056,0.4223535
D:\uwiqa_dataset\UIQD\images\4234.jpg,uiqd,1.916666667,0.22916666675000003,test,0.24624215,0.398342,0.29418483,0.30747318,0.48144627,0.47806644,0.48164994,0.5539824,0.5186001,0.50254506,0.49613836
D:\uwiqa_dataset\UIQD\images\3152.jpg,uiqd,3.166666667,0.54166666675,test,0.6438448,0.5023102,0.12442319,0.3732666,0.24564484,0.4675453,0.49324536,0.6143496,0.59955704,0.6492436,0.5456389
D:\uwiqa_dataset\UIQD\images\707.jpg,uiqd,1.75,0.1875,test,0.1568979,0.36452383,0.39210638,0.24336977,0.4957327,0.49173456,0.4411978,0.58648705,0.5585628,0.50249064,0.5259275
D:\uwiqa_dataset\UIQD\images\2759.jpg,uiqd,2.666666667,0.41666666674999997,test,0.47735575,0.44609392,0.25830254,0.29560354,0.5490909,0.46006024,0.39592287,0.58923537,0.56131077,0.4429132,0.524886
D:\uwiqa_dataset\UIQD\images\377.jpg,uiqd,4.166666667,0.7916666667500001,test,0.8029615,0.6318218,0.1017696,0.26640862,0.2567083,0.7068162,0.57226557,0.4309619,0.58575493,0.667271,0.4553103
D:\uwiqa_dataset\UIQD\images\544.jpg,uiqd,2.416666667,0.35416666674999997,test,0.37379876,0.42855677,0.26177323,0.30967003,0.5404411,0.4589867,0.4434555,0.571075,0.51009226,0.43682814,0.526711
D:\uwiqa_dataset\UIQD\images\32.jpg,uiqd,1.083333333,0.020833333249999975,test,0.07868823,0.39846805,0.41569144,0.18584053,0.35047653,0.64279515,0.4811948,0.5357654,0.5829587,0.6184535,0.5332536
D:\uwiqa_dataset\UIQD\images\3313.jpg,uiqd,2.166666667,0.29166666674999997,test,0.377987,0.4606496,0.26927647,0.27007383,0.47732657,0.48130682,0.48281983,0.53876513,0.51057667,0.48527738,0.5101569
D:\uwiqa_dataset\UIQD\images\3056.jpg,uiqd,3.583333333,0.64583333325,test,0.65062803,0.5736475,0.20225589,0.22409661,0.4619936,0.48101935,0.45162952,0.47203177,0.41163284,0.41454992,0.5360253
D:\uwiqa_dataset\UIQD\images\3651.jpg,uiqd,1.5,0.125,test,0.08568996,0.37492302,0.4581148,0.16696212,0.47137192,0.4952748,0.48999554,0.5590884,0.5000762,0.5144141,0.5014613
D:\uwiqa_dataset\UIQD\images\1955.jpg,uiqd,1.416666667,0.10416666675000003,test,0.031955916,0.3097979,0.5477032,0.14249891,0.5020452,0.46366036,0.47687984,0.64047027,0.45410195,0.5302334,0.45406538
D:\uwiqa_dataset\UIQD\images\5530.jpg,uiqd,2.416666667,0.35416666674999997,test,0.35066912,0.48800358,0.33583805,0.17615837,0.51149696,0.4134135,0.46295562,0.4353476,0.48933446,0.39511496,0.49430186
D:\uwiqa_dataset\UIQD\images\1893.jpg,uiqd,1.916666667,0.22916666675000003,test,0.2924697,0.3828664,0.31543237,0.30170125,0.4736,0.502829,0.43508428,0.58802646,0.5880148,0.51111025,0.54171443
D:\uwiqa_dataset\UIQD\images\2747.jpg,uiqd,3.083333333,0.52083333325,test,0.55850667,0.4869178,0.20620023,0.30688196,0.49665198,0.46589303,0.47870487,0.5052187,0.4547222,0.3708636,0.5304785
D:\uwiqa_dataset\UIQD\images\2192.jpg,uiqd,2.0,0.25,test,0.29306012,0.40469232,0.29511216,0.30019552,0.48994625,0.48394468,0.4581299,0.53861827,0.5062684,0.45701635,0.5252389
D:\uwiqa_dataset\UIQD\images\5602.jpg,uiqd,1.583333333,0.14583333324999997,test,0.20053814,0.37567332,0.32936996,0.2949567,0.46214193,0.52117616,0.45149192,0.5567371,0.54548913,0.50779533,0.5278442
D:\uwiqa_dataset\UIQD\images\621.jpg,uiqd,1.333333333,0.08333333324999997,test,0.15139873,0.37849084,0.33207816,0.28943104,0.46536726,0.5021863,0.49221677,0.56047136,0.508825,0.5201146,0.4946151
D:\uwiqa_dataset\UIQD\images\3897.jpg,uiqd,3.416666667,0.60416666675,test,0.6720546,0.5290099,0.21395859,0.25703156,0.5367987,0.4361643,0.39704797,0.5307082,0.4911798,0.3981459,0.49963692
D:\uwiqa_dataset\UIQD\images\812.jpg,uiqd,4.0,0.75,test,0.71567947,0.49929407,0.18769294,0.31301302,0.34516612,0.47998106,0.5259376,0.46300173,0.5012901,0.50037307,0.5102687
D:\uwiqa_dataset\UIQD\images\1033.jpg,uiqd,2.416666667,0.35416666674999997,test,0.19727881,0.36960155,0.3338189,0.29657954,0.46166062,0.51569164,0.46053064,0.49465507,0.5111022,0.45240864,0.528735
D:\uwiqa_dataset\UIQD\images\178.jpg,uiqd,1.583333333,0.14583333324999997,test,0.19622509,0.6569733,0.1873822,0.15564445,0.5481957,0.47908938,0.3895231,0.6273505,0.5910202,0.4806687,0.5845827
D:\uwiqa_dataset\UIQD\images\6204.jpg,uiqd,2.916666667,0.47916666674999997,test,0.5045236,0.5627611,0.17277835,0.2644605,0.5213002,0.49207148,0.41200715,0.54671735,0.5127446,0.48442274,0.5320884
D:\uwiqa_dataset\UIQD\images\3277.jpg,uiqd,2.25,0.3125,test,0.33666283,0.38917726,0.26317233,0.34765038,0.47366688,0.48809388,0.44284907,0.58946973,0.6035101,0.52421004,0.5306604
D:\uwiqa_dataset\UIQD\images\4762.jpg,uiqd,3.083333333,0.52083333325,test,0.5281587,0.4512186,0.22254503,0.32623634,0.52457464,0.47304407,0.4240331,0.5764448,0.55893356,0.47375354,0.52292776
D:\uwiqa_dataset\UIQD\images\3269.jpg,uiqd,1.833333333,0.20833333324999997,test,0.1929056,0.50167346,0.35280973,0.14551684,0.426898,0.5408768,0.4704691,0.54347694,0.5475584,0.52824634,0.5387116
D:\uwiqa_dataset\UIQD\images\218.jpg,uiqd,1.916666667,0.22916666675000003,test,0.20387302,0.3092828,0.30259785,0.38811934,0.46388337,0.48572788,0.46652249,0.57298654,0.55416787,0.5196284,0.52793455
D:\uwiqa_dataset\UIQD\images\502.jpg,uiqd,1.416666667,0.10416666675000003,test,0.1697604,0.37416166,0.24771184,0.3781265,0.5654708,0.4746194,0.411297,0.6049013,0.6331853,0.47864917,0.521938
D:\uwiqa_dataset\UIQD\images\2543.jpg,uiqd,1.75,0.1875,test,0.14858764,0.3599583,0.23838611,0.40165552,0.47471654,0.47950888,0.49124336,0.5619122,0.5317163,0.52346885,0.5069394
D:\uwiqa_dataset\UIQD\images\4454.jpg,uiqd,1.666666667,0.16666666675000003,test,0.20071295,0.43028507,0.40609083,0.1636241,0.3976638,0.57869875,0.47710922,0.5449681,0.5703493,0.56954366,0.5265977
D:\uwiqa_dataset\UIQD\images\2796.jpg,uiqd,2.5,0.375,test,0.33212027,0.4232078,0.27860776,0.29818445,0.50010556,0.4748742,0.4574441,0.54940337,0.5104595,0.45748177,0.52547556
D:\uwiqa_dataset\UIQD\images\4499.jpg,uiqd,3.833333333,0.70833333325,test,0.7515879,0.54644823,0.14605716,0.30749458,0.29726082,0.6250292,0.51515806,0.37457958,0.5813905,0.5885137,0.41675305
D:\uwiqa_dataset\UIQD\images\5155.jpg,uiqd,1.75,0.1875,test,0.19935042,0.5491948,0.21568996,0.23511522,0.56318206,0.471968,0.42893955,0.61251277,0.5807525,0.4730078,0.54348433
D:\uwiqa_dataset\UIQD\images\3663.jpg,uiqd,1.5,0.125,test,0.1621623,0.38218036,0.28402963,0.33379003,0.511186,0.4622868,0.47072238,0.5999766,0.5057372,0.5026574,0.48973218
D:\uwiqa_dataset\UIQD\images\4898.jpg,uiqd,2.0,0.25,test,0.12909502,0.3543332,0.29639018,0.3492767,0.49329084,0.48824495,0.43479022,0.59795094,0.58671105,0.51012015,0.532649
D:\uwiqa_dataset\UIQD\images\1861.jpg,uiqd,2.5,0.375,test,0.48094034,0.4618219,0.22105654,0.31712162,0.5147429,0.48271075,0.42946205,0.57320243,0.5654998,0.48467413,0.5199631
D:\uwiqa_dataset\UIQD\images\5847.jpg,uiqd,1.583333333,0.14583333324999997,test,0.04621622,0.37281984,0.2236626,0.40351757,0.545408,0.43375704,0.48324725,0.6181702,0.5137871,0.51542974,0.46764538
D:\uwiqa_dataset\UIQD\images\788.jpg,uiqd,1.25,0.0625,test,0.06848212,0.35141942,0.5009488,0.14763184,0.4812878,0.4825759,0.45762178,0.65001243,0.47966474,0.5465534,0.4681503
D:\uwiqa_dataset\UIQD\images\1808.jpg,uiqd,1.5,0.125,test,0.17688635,0.37520602,0.3426601,0.28213385,0.45313513,0.51536536,0.47973242,0.5178169,0.5193777,0.4942819,0.5184894
D:\uwiqa_dataset\UIQD\images\4031.jpg,uiqd,1.5,0.125,test,0.12656537,0.28821376,0.1937143,0.5180719,0.5292499,0.45041016,0.4706881,0.5702576,0.5598378,0.4896559,0.49756077
D:\uwiqa_dataset\UIQD\images\4916.jpg,uiqd,1.916666667,0.22916666675000003,test,0.16845414,0.40282178,0.31288308,0.28429514,0.44464946,0.5184366,0.47611973,0.56780976,0.53224057,0.53279686,0.52734685
D:\uwiqa_dataset\UIQD\images\3722.jpg,uiqd,3.75,0.6875,test,0.71580523,0.5034442,0.1819231,0.31463268,0.3967393,0.5056235,0.46187526,0.54060066,0.53409314,0.50539887,0.46064496
D:\uwiqa_dataset\UIQD\images\2723.jpg,uiqd,3.583333333,0.64583333325,test,0.5966845,0.55353636,0.1769219,0.2695417,0.5180436,0.46630293,0.41688827,0.48285282,0.455968,0.38905868,0.4920853
D:\uwiqa_dataset\UIQD\images\169.jpg,uiqd,1.25,0.0625,test,0.09866074,0.32736358,0.28182587,0.3908106,0.44019493,0.4876221,0.4879584,0.60016996,0.55028987,0.56564623,0.5117064
D:\uwiqa_dataset\UIQD\images\829.jpg,uiqd,3.333333333,0.58333333325,test,0.58633655,0.5134006,0.18395199,0.30264747,0.3857593,0.4574407,0.544417,0.53327626,0.42814365,0.51332945,0.50382364
D:\uwiqa_dataset\UIQD\images\4398.jpg,uiqd,2.166666667,0.29166666674999997,test,0.17597112,0.61282897,0.20389403,0.18327703,0.5127872,0.45164332,0.42097208,0.5302005,0.5487024,0.49167824,0.52169424
D:\uwiqa_dataset\UIQD\images\765.jpg,uiqd,2.5,0.375,test,0.2777238,0.45686594,0.18557389,0.3575602,0.48695415,0.3810743,0.38206303,0.71107846,0.54843736,0.5093565,0.4663287
D:\uwiqa_dataset\UIQD\images\4076.jpg,uiqd,2.0,0.25,test,0.21682131,0.4959664,0.31254074,0.19149281,0.4730174,0.4805323,0.50772,0.49685773,0.46070632,0.45513353,0.53012913
D:\uwiqa_dataset\UIQD\images\1613.jpg,uiqd,1.666666667,0.16666666675000003,test,0.16277376,0.5456853,0.2864814,0.16783325,0.5524527,0.46958452,0.41381282,0.6026923,0.524032,0.4532176,0.5663686
D:\uwiqa_dataset\UIQD\images\320.jpg,uiqd,2.916666667,0.47916666674999997,test,0.4163828,0.47539654,0.21095116,0.31365222,0.4912364,0.5016879,0.43004918,0.49408385,0.48426262,0.42687503,0.4606059
D:\uwiqa_dataset\UIQD\images\2139.jpg,uiqd,2.333333333,0.33333333325000003,test,0.40894577,0.55990875,0.25600863,0.1840826,0.44247523,0.54603404,0.46560284,0.41781354,0.5530402,0.47359398,0.4791495
D:\uwiqa_dataset\UIQD\images\5282.jpg,uiqd,1.083333333,0.020833333249999975,test,0.035055634,0.47640294,0.20278835,0.32080868,0.5353815,0.39390203,0.46744588,0.61780506,0.49155873,0.46499282,0.42604014
D:\uwiqa_dataset\UIQD\images\4173.jpg,uiqd,1.833333333,0.20833333324999997,test,0.1635306,0.53679174,0.2417542,0.22145408,0.48573515,0.49863842,0.4032444,0.60017145,0.5597761,0.5100651,0.5665501
D:\uwiqa_dataset\UIQD\images\747.jpg,uiqd,3.166666667,0.54166666675,test,0.55956143,0.46104062,0.25029013,0.28866932,0.5439288,0.46831024,0.38169184,0.57001823,0.51670694,0.42276284,0.5340751
D:\uwiqa_dataset\UIQD\images\1331.jpg,uiqd,2.166666667,0.29166666674999997,test,0.3513243,0.38554525,0.28698167,0.32747304,0.46636564,0.48824126,0.47960424,0.5689564,0.5467016,0.52485603,0.5183559
D:\uwiqa_dataset\UIQD\images\507.jpg,uiqd,1.75,0.1875,test,0.106598996,0.37398842,0.29332462,0.33268696,0.49801615,0.47060767,0.47920564,0.5780696,0.51103234,0.5082345,0.4929218
D:\uwiqa_dataset\UIQD\images\2782.jpg,uiqd,2.083333333,0.27083333325000003,test,0.23839813,0.35343793,0.31004596,0.33651608,0.48016515,0.4928539,0.4500334,0.56898874,0.55390596,0.49813327,0.53204507
D:\uwiqa_dataset\UIQD\images\3962.jpg,uiqd,1.833333333,0.20833333324999997,test,0.22048186,0.35508877,0.2889976,0.35591367,0.48154023,0.49695757,0.4420418,0.582451,0.57609665,0.5178945,0.5263463
D:\uwiqa_dataset\UIQD\images\4771.jpg,uiqd,1.833333333,0.20833333324999997,test,0.15201434,0.32946578,0.4000062,0.270528,0.51464796,0.47921568,0.45972392,0.56746894,0.5190328,0.48585132,0.515001
D:\uwiqa_dataset\UIQD\images\1601.jpg,uiqd,1.75,0.1875,test,0.2599413,0.43788823,0.30830926,0.2538026,0.46590084,0.502269,0.4752384,0.5721768,0.52044415,0.5191268,0.5176342
D:\uwiqa_dataset\UIQD\images\3808.jpg,uiqd,2.083333333,0.27083333325000003,test,0.288025,0.3952445,0.26745266,0.33730283,0.54221153,0.44623327,0.45497033,0.56448674,0.5306196,0.46531203,0.48686296
D:\uwiqa_dataset\UIQD\images\2793.jpg,uiqd,1.916666667,0.22916666675000003,test,0.16164206,0.4849477,0.35430747,0.16074488,0.46598506,0.5001196,0.46365717,0.5473089,0.51358086,0.48673743,0.5351517
D:\uwiqa_dataset\UIQD\images\5075.jpg,uiqd,2.25,0.3125,test,0.3483154,0.41650173,0.29156747,0.29193088,0.46668547,0.48854956,0.4939814,0.4726247,0.48360956,0.433286,0.5214476
D:\uwiqa_dataset\UIQD\images\6127.jpg,uiqd,4.0,0.75,test,0.8016491,0.6261744,0.103252016,0.27057356,0.2944366,0.69003016,0.5727832,0.30011982,0.6477263,0.5654057,0.44169566
D:\uwiqa_dataset\UIQD\images\6271.jpg,uiqd,3.916666667,0.72916666675,test,0.74132264,0.66278154,0.11591789,0.2213005,0.50221,0.4976316,0.43527946,0.5640826,0.56065464,0.49350536,0.5136845
D:\uwiqa_dataset\UIQD\images\5268.jpg,uiqd,4.416666667,0.8541666667500001,test,0.76277274,0.49874473,0.16904673,0.33220857,0.33288586,0.49183846,0.48449832,0.4601557,0.5061357,0.51798946,0.5465579
D:\uwiqa_dataset\UIQD\images\6308.jpg,uiqd,2.75,0.4375,test,0.34002194,0.4128313,0.25663608,0.3305327,0.5377885,0.4382216,0.45393234,0.5603038,0.5272951,0.46621317,0.47889432
D:\uwiqa_dataset\UIQD\images\5471.jpg,uiqd,4.5,0.875,test,0.79160625,0.59427047,0.1567553,0.2489742,0.39229745,0.6299515,0.47954994,0.29641068,0.5953209,0.4149326,0.4315479
D:\uwiqa_dataset\UIQD\images\5452.jpg,uiqd,2.083333333,0.27083333325000003,test,0.27173927,0.35838804,0.24695821,0.39465377,0.51092905,0.45006344,0.40189755,0.6270152,0.6680282,0.49668074,0.5420494
D:\uwiqa_dataset\UIQD\images\5912.jpg,uiqd,1.916666667,0.22916666675000003,test,0.18153949,0.3857079,0.23187806,0.38241404,0.46547076,0.4742768,0.49100888,0.57267594,0.55190474,0.5424927,0.5010658
D:\uwiqa_dataset\UIQD\images\2265.jpg,uiqd,2.25,0.3125,test,0.37570933,0.3942562,0.2803143,0.32542956,0.5032514,0.46891007,0.4686548,0.55138224,0.52351713,0.48085144,0.5025185
D:\uwiqa_dataset\UIQD\images\5342.jpg,uiqd,1.916666667,0.22916666675000003,test,0.29365072,0.50075525,0.25502306,0.2442217,0.6024655,0.48305202,0.42036736,0.6306595,0.641268,0.47352105,0.54195
D:\uwiqa_dataset\UIQD\images\4661.jpg,uiqd,4.166666667,0.7916666667500001,test,0.83177644,0.57928145,0.13062225,0.2900963,0.4777683,0.5255182,0.42560205,0.4013801,0.4946669,0.36595073,0.5055493
D:\uwiqa_dataset\UIQD\images\4976.jpg,uiqd,2.0,0.25,test,0.10504441,0.44645208,0.35068542,0.20286241,0.3800631,0.6097364,0.4760476,0.5652588,0.5549419,0.60451245,0.5187098
D:\uwiqa_dataset\UIQD\images\1311.jpg,uiqd,2.333333333,0.33333333325000003,test,0.33186528,0.40240926,0.2662819,0.33130884,0.55500466,0.4874075,0.42334884,0.5860389,0.61564,0.47989216,0.510646
D:\uwiqa_dataset\UIQD\images\5883.jpg,uiqd,3.416666667,0.60416666675,test,0.7553621,0.5506361,0.24093358,0.20843036,0.3464784,0.5953557,0.5446019,0.3828913,0.56076986,0.5342913,0.4317246
D:\uwiqa_dataset\UIQD\images\438.jpg,uiqd,1.666666667,0.16666666675000003,test,0.27016446,0.34328806,0.32723483,0.3294771,0.5069535,0.47181907,0.43108204,0.59906435,0.5905712,0.49743932,0.5330589
D:\uwiqa_dataset\UIQD\images\5550.jpg,uiqd,2.25,0.3125,test,0.21257228,0.36579219,0.3348769,0.29933095,0.4792822,0.49197704,0.4490768,0.57940626,0.5544094,0.5015124,0.5347258
D:\uwiqa_dataset\UIQD\images\1159.jpg,uiqd,1.833333333,0.20833333324999997,test,0.20070823,0.4542712,0.25288936,0.2928395,0.48771754,0.48181292,0.42475232,0.4957936,0.5627121,0.49342772,0.5034972
D:\uwiqa_dataset\UIQD\images\1497.jpg,uiqd,3.416666667,0.60416666675,test,0.6778684,0.50733626,0.24784563,0.24481812,0.4461029,0.5033474,0.49951476,0.4166905,0.46223736,0.39303052,0.5188975
