image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\526.bmp,sota,75.75208896,0.9221997345831284,0.813753,0.79052734375,0.5793619,0.034470446,0.38616765,0.5021769596747003,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\388.bmp,sota,48.84899095,0.4774354865274148,0.47699308,0.5234375,0.24919921,0.31700683,0.43379393,0.4836936483124413,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\442.bmp,sota,51.45204784,0.5204694389702433,0.58387846,0.486328125,0.5098875,0.16248189,0.3276306,0.48112558311402875,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\383.bmp,sota,35.71922145,0.2603730479695314,0.13616142,0.281494140625,0.67162734,0.04363618,0.28473645,0.4669505390254224,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\410.bmp,sota,19.96966051,0.0,-0.019656718,0.319091796875,0.24148363,0.083040684,0.6754757,0.469552394555393,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\755.bmp,sota,58.59057289,0.6384841272752845,0.4773709,0.1375732421875,0.53608775,0.12810639,0.3358059,0.4569908387986841,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\512.bmp,sota,39.80297591,0.3278860154713015,0.4860677,0.93505859375,0.62596184,0.08105807,0.2929801,0.5121788978158863,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\561.bmp,sota,64.92125488,0.7431434870975477,0.7697618,0.91943359375,0.5026074,0.16200224,0.3353904,0.5110976072060284,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\743.bmp,sota,41.46142486,0.355303631089821,0.420351,0.97900390625,0.665189,0.07240169,0.2624093,0.5152200276561117,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\65.bmp,sota,65.09245111,0.7459737173735411,0.6989012,0.494140625,0.47133562,0.22544362,0.30322078,0.4816662284189577,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\465.bmp,sota,57.15618081,0.6147706384183085,0.59628916,0.35400390625,0.54656553,0.15692317,0.29651126,0.47196840326179434,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\185.bmp,sota,28.53527317,0.1416074190580328,0.4603725,0.158203125,0.48777965,0.2606982,0.25152218,0.4584184803070121,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\56.bmp,sota,69.46481289,0.8182579650310563,0.8114937,0.9638671875,0.6587247,0.02884579,0.31242946,0.5141725273778118,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\379.bmp,sota,46.42893341,0.4374268945195511,0.35331666,0.38671875,0.30562094,0.23983628,0.45454273,0.47423235547618436,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\435.bmp,sota,44.36482872,0.4033029445560606,0.49031436,0.1981201171875,0.46851534,0.23322567,0.298259,0.4611808399118835,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\445.bmp,sota,68.68283203,0.8053301925840843,0.8111619,0.85009765625,0.5295177,0.08588721,0.3845951,0.5062993801247837,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\657.bmp,sota,61.11086756,0.6801498478315089,0.6234877,0.87744140625,0.47730502,0.16538411,0.35731092,0.5081916386920351,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\20.bmp,sota,45.69355809,0.4252696087260356,0.43657327,0.92626953125,0.42255315,0.19822502,0.37922183,0.5115706718478412,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\83.bmp,sota,52.45574442,0.5370626340927479,0.38787755,0.7294921875,0.6931934,0.048194993,0.25861162,0.49795316822994284,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\495.bmp,sota,53.68084918,0.5573161676139928,0.5720849,0.81982421875,0.44279113,0.21319841,0.34401047,0.504204379568184,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\80.bmp,sota,53.51505732,0.5545752828311604,0.55507064,0.7958984375,0.45631906,0.2898564,0.25382453,0.5025486533218391,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\178.bmp,sota,59.76776957,0.6579456404437408,0.6860633,0.5,0.6565331,0.05352096,0.2899459,0.4820717123976544,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\323.bmp,sota,22.17613505,0.0364776201340232,0.022982795,0.403564453125,0.37824914,0.09686596,0.5248849,0.47539812191493747,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\787.bmp,sota,39.23704666,0.3185300261634744,0.37687376,0.55810546875,0.33424184,0.34307054,0.32268766,0.4860927618530636,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\302.bmp,sota,54.11782997,0.5645403702841426,0.5856725,0.401611328125,0.52097934,0.1914666,0.2875541,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\737.bmp,sota,64.93060374,0.743298043226605,0.64481264,0.64794921875,0.43541694,0.19133115,0.37325194,0.4923101828597467,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\4.bmp,sota,61.68701797,0.6896748142043553,0.57788664,0.79296875,0.57870734,0.1180563,0.3032364,0.5023459113324907,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\395.bmp,sota,50.89917161,0.5113292432718735,0.3986786,0.401611328125,0.4465151,0.22211102,0.33137393,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\122.bmp,sota,51.45741971,0.5205582471707084,0.3776128,0.89013671875,0.5953506,0.12363763,0.28101173,0.5090701873125447,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\215.bmp,sota,69.75658752,0.8230816074184663,0.670703,0.275146484375,0.57365555,0.19940312,0.22694132,0.4665112647151676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\162.bmp,sota,53.68765454,0.5574286743900535,0.64725876,0.33984375,0.68045324,0.07964362,0.23990312,0.4709884836466106,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\777.bmp,sota,54.94922858,0.5782851210735783,0.7049156,0.517578125,0.38712722,0.27729923,0.33557358,0.4832881643337446,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\19.bmp,sota,44.37325806,0.403442299104199,0.4182619,0.81884765625,0.43977234,0.15072913,0.40949848,0.5041367989050679,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\657.bmp,sota,62.48577086,0.7028798632426158,0.68581986,0.95751953125,0.60833895,0.085913196,0.30574787,0.513733253067557,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\507.bmp,sota,50.60146562,0.5064075431489056,0.6200535,0.319091796875,0.59315217,0.11345879,0.293389,0.469552394555393,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\553.bmp,sota,49.74472083,0.49224376720911,0.383546,0.94677734375,0.48862344,0.1837888,0.32758772,0.5129898657732798,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\153.bmp,sota,63.51621747,0.7199152920801368,0.73289186,0.273681640625,0.43099287,0.16387299,0.40513417,0.4664098937204934,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\432.bmp,sota,48.94345592,0.4789971892478241,0.46968198,0.89306640625,0.5095352,0.20755503,0.28290984,0.509272929301893,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\410.bmp,sota,49.78193733,0.4928590334744157,0.46947142,0.6533203125,0.34889445,0.28721678,0.36388877,0.4926818765068854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\604.bmp,sota,55.37462189,0.5853177585631253,0.63482726,0.935546875,0.56794155,0.123240866,0.30881757,0.5122126881474444,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\167.bmp,sota,41.86578139,0.3619884867872957,0.43656063,0.52734375,0.19506335,0.3349583,0.46997824,0.4839639709649058,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\76.bmp,sota,48.2410878,0.4673855812228306,0.50317985,0.7919921875,0.42936736,0.2392109,0.33142173,0.5022783306693746,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\489.bmp,sota,66.90211933,0.7758913025081396,0.7292101,0.708984375,0.31904098,0.2697781,0.41118088,0.4965339743045043,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\168.bmp,sota,30.329605,0.1712714617209165,0.28420883,0.294189453125,0.351724,0.19396612,0.45430985,0.46782908764593195,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\583.bmp,sota,59.91124081,0.6603175188851196,0.64332217,0.5390625,0.39914235,0.20728822,0.3935694,0.4847749389222993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\165.bmp,sota,52.99757006,0.5460201405205329,0.52912176,0.1490478515625,0.60142463,0.14077258,0.2578028,0.4577849115902985,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\219.bmp,sota,43.84142853,0.3946500491961642,0.51201344,0.375732421875,0.4004206,0.2420167,0.35756278,0.47347207301612804,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\450.bmp,sota,47.08721383,0.4483096410308367,0.41192153,0.56787109375,0.43562245,0.107586235,0.45679125,0.48676856848422484,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\762.bmp,sota,57.36181689,0.6181702311514699,0.64798737,0.1500244140625,0.538873,0.23746827,0.22365874,0.45785249225341457,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\456.bmp,sota,55.32658598,0.5845236249141721,0.6189153,0.85205078125,0.45780984,0.22648427,0.31570587,0.506434541451016,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\774.bmp,sota,46.24402041,0.4343698974640389,0.56140566,0.453369140625,0.3045112,0.36768115,0.32780764,0.47884473573385966,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\399.bmp,sota,56.79874822,0.608861533189503,0.45046157,0.94970703125,0.5043355,0.16395494,0.3317095,0.5131926077626281,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\268.bmp,sota,58.21889627,0.6323395385609015,0.7209661,0.33642578125,0.4951029,0.14881854,0.3560786,0.4707519513257042,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\130.bmp,sota,52.85844067,0.5437200419035334,0.6549499,0.77880859375,0.50588804,0.22003455,0.27407736,0.5013659917173069,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\325.bmp,sota,50.41995676,0.5034068236182647,0.5619147,0.3310546875,0.4495931,0.21967453,0.33073238,0.4703802576785655,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\572.bmp,sota,25.83468364,0.0969610489198755,0.02686727,0.95703125,0.27947652,0.055599757,0.6649237,0.513699462735999,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\230.bmp,sota,74.58148928,0.9028472835659282,0.8634997,0.385009765625,0.3720185,0.1645895,0.46339193,0.4741140893157312,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\56.bmp,sota,29.28866598,0.1540625714908745,0.15207252,0.9794921875,0.3071282,0.03025359,0.6626182,0.5152538179876698,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\49.bmp,sota,45.4951992,0.4219903231016356,0.28922927,0.8642578125,0.58319443,0.02660726,0.39019835,0.5072792997399675,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\634.bmp,sota,45.2025895,0.4171528752677121,0.57468593,0.9072265625,0.4429293,0.18107395,0.37599668,0.5102528489170768,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\426.bmp,sota,57.9857826,0.6284856840304485,0.73037857,0.57763671875,0.3891728,0.22439626,0.38643098,0.487444375115386,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\308.bmp,sota,44.05170525,0.3981263613747712,0.5160319,0.0869140625,0.37179098,0.30631372,0.32189533,0.4534850918995353,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\296.bmp,sota,44.71027208,0.409013842839936,0.43727574,0.53125,0.45595387,0.23807964,0.30596647,0.4842342936173703,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\9.bmp,sota,47.54239198,0.4558346839660737,0.39434296,0.73876953125,0.60122985,0.15287521,0.24589491,0.498595184529546,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\303.bmp,sota,39.85390339,0.3287279527953656,0.4050149,0.08880615234375,0.6740751,0.10053448,0.22539046,0.4536160294343228,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\728.bmp,sota,34.27086603,0.2364287160173423,0.42976445,0.53125,0.682174,0.029473647,0.28835234,0.4842342936173703,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\301.bmp,sota,46.45410535,0.4378430391197768,0.39675808,0.5390625,0.42448658,0.23060544,0.34490794,0.4847749389222993,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\710.bmp,sota,67.40933986,0.7842767143867276,0.7631302,0.509765625,0.54851127,0.11774925,0.3337395,0.48274751902881563,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\531.bmp,sota,33.09824927,0.2170429184662547,0.12658346,0.2213134765625,0.68444026,0.036641,0.27891877,0.46278588066089144,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\733.bmp,sota,44.20412103,0.400646111693427,0.38300452,0.71240234375,0.32748604,0.2067645,0.46574947,0.4967705066254107,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\466.bmp,sota,43.88225823,0.3953250491836039,0.51743174,0.900390625,0.44799003,0.13501869,0.41699126,0.5097797842752639,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\325.bmp,sota,23.26903801,0.0545455825308291,0.009832344,0.6806640625,0.14137544,0.044113483,0.81451106,0.4945741350741368,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\167.bmp,sota,50.08843016,0.4979259983651784,0.4279534,0.462890625,0.24238926,0.28118783,0.47642288,0.4795036471992418,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\659.bmp,sota,45.55491154,0.4229774924599703,0.3669634,0.7705078125,0.52749217,0.17290364,0.29960415,0.5007915560808199,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\659.bmp,sota,47.43036042,0.4539825689225427,0.49209774,0.716796875,0.51379675,0.2049085,0.28129476,0.4970746196094333,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\194.bmp,sota,48.04697298,0.4641764589157386,0.525602,0.10894775390625,0.46045354,0.2596804,0.2798661,0.45500988061109277,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\60.bmp,sota,49.92436021,0.4952135803413076,0.48011,0.72802734375,0.5011608,0.22211604,0.27672318,0.4978517972352686,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\697.bmp,sota,56.37253981,0.6018154203991392,0.6379647,0.84912109375,0.57165277,0.12237138,0.30597588,0.5062317994616676,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\104.bmp,sota,48.95292812,0.4791537844439933,0.75478256,0.7431640625,0.6694482,0.08932681,0.24122508,0.49889929751356854,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\258.bmp,sota,24.90660914,0.0816180442971829,0.059480418,0.368408203125,0.33417195,0.048116058,0.617712,0.47296521804275715,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\258.bmp,sota,63.44875516,0.7187999995748608,0.7235042,0.3701171875,0.46260363,0.15546022,0.38193616,0.47308348420321034,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\413.bmp,sota,68.72808395,0.8060783010794107,0.78471863,0.615234375,0.3746631,0.2074624,0.4178745,0.4900462306453567,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\561.bmp,sota,50.4900681,0.5045659101072516,0.5417837,0.970703125,0.21188827,0.32037225,0.46773952,0.5146455920196247,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\164.bmp,sota,60.95388485,0.6775545966472419,0.59921515,0.505859375,0.5357872,0.18143234,0.28278044,0.4824771963763511,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\549.bmp,sota,36.12911116,0.2671493786577726,0.4806625,0.7216796875,0.3747564,0.23821077,0.3870328,0.49741252292501387,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\320.bmp,sota,62.78221293,0.7077806681352947,0.66296065,0.175537109375,0.31865633,0.20036945,0.48097423,0.45961803707732324,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\667.bmp,sota,63.10825289,0.7131707878007554,0.77700305,0.8896484375,0.582669,0.07175181,0.34557918,0.5090363969809867,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\505.bmp,sota,60.86889564,0.676149547977217,0.54705036,0.5078125,0.42506662,0.27406183,0.30087155,0.48261235770258337,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\781.bmp,sota,32.50504459,0.2072360094870263,0.25203073,0.82080078125,0.58079165,0.11971922,0.29948908,0.5042719602313002,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\733.bmp,sota,37.82008511,0.2951047002744131,0.41829702,0.4921875,0.24326953,0.122411,0.6343195,0.4815310670927254,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\632.bmp,sota,51.51911148,0.5215781406300073,0.5524685,0.810546875,0.4745076,0.22377321,0.30171922,0.5035623632685808,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\287.bmp,sota,52.13181838,0.531707461928088,0.5501619,0.62451171875,0.38079432,0.28264794,0.33655772,0.4906882469449598,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\780.bmp,sota,47.64681003,0.4575609318307037,0.4463911,0.4765625,0.28026173,0.28670684,0.43303144,0.4804497764828675,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\256.bmp,sota,40.27775754,0.3357351447641111,0.35907602,0.1217041015625,0.42694467,0.3291578,0.24389753,0.4558926530230471,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\476.bmp,sota,54.83386782,0.5763779674194726,0.4722771,0.8447265625,0.6975907,0.053074963,0.24933434,0.5059276864776451,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\191.bmp,sota,37.35285123,0.2873803510107294,0.2268747,0.2108154296875,0.57861984,0.03872809,0.38265207,0.46205938853239314,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\531.bmp,sota,76.22593892,0.9300334614302108,0.82623285,0.36669921875,0.49342716,0.109657794,0.39691505,0.4728469518823039,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\487.bmp,sota,56.98277917,0.6119039481212446,0.51497674,0.259765625,0.45996368,0.20243742,0.33759886,0.4654468692710887,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\379.bmp,sota,46.18965392,0.4334711061413708,0.4158315,0.451416015625,0.3494833,0.20769967,0.44281706,0.4787095744076274,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\722.bmp,sota,52.34410271,0.535216964081757,0.59029365,0.662109375,0.50627023,0.23954798,0.2541817,0.4932901024749305,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\512.bmp,sota,54.88523378,0.5772271537312709,0.6230246,0.9462890625,0.39635488,0.20230252,0.4013426,0.5129560754417216,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\88.bmp,sota,51.84867219,0.5270264656265328,0.6407222,0.466796875,0.5002675,0.11097551,0.38875693,0.4797739698517063,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\18.bmp,sota,48.12316303,0.4654360391427066,0.61564845,0.82666015625,0.36514628,0.2001797,0.434674,0.5046774442099968,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\220.bmp,sota,45.01162811,0.4139958857269738,0.34600815,0.161376953125,0.45833308,0.2732403,0.26842672,0.4586381174621395,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\414.bmp,sota,54.52296458,0.571238089264723,0.6048334,0.80322265625,0.47970012,0.17054367,0.3497562,0.50305550829521,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\726.bmp,sota,51.53426629,0.5218286812060989,0.40371647,0.401611328125,0.6422176,0.052655168,0.30512726,0.4752629605887052,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\674.bmp,sota,44.07144337,0.3984526736119927,0.54577136,0.85205078125,0.5734156,0.1718355,0.2547489,0.506434541451016,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\319.bmp,sota,50.87820717,0.5109826574106822,0.41613448,0.102294921875,0.4609144,0.24824,0.2908456,0.45454948734361417,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\421.bmp,sota,58.80751263,0.6420705930532643,0.7348357,0.96435546875,0.4284271,0.15638761,0.41518524,0.5142063177093699,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\IBLA\153.bmp,sota,73.14452264,0.8790912318694588,0.6316923,0.32080078125,0.55983806,0.10805379,0.33210814,0.46967066071584623,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\579.bmp,sota,60.22316649,0.665474300102766,0.83116317,0.888671875,0.59112376,0.05581621,0.35306007,0.5089688163178705,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\274.bmp,sota,45.07737091,0.4150827511502871,0.38988814,0.32080078125,0.3297999,0.24776085,0.42243922,0.46967066071584623,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\713.bmp,sota,32.37688159,0.2051172081392271,0.123144045,0.414794921875,0.6760086,0.06760002,0.2563914,0.47617529954077287,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\443.bmp,sota,53.73841575,0.5582678629246847,0.52080524,0.93359375,0.5681799,0.13608846,0.29573163,0.5120775268212121,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\199.bmp,sota,57.49362073,0.6203492231681762,0.5813694,0.5830078125,0.4913112,0.22181804,0.28687078,0.4878160687625247,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\203.bmp,sota,50.75743332,0.5089860141036519,0.664888,0.392333984375,0.46266925,0.19369607,0.34363464,0.47462094428910206,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\353.bmp,sota,58.26971955,0.6331797532419214,0.6903365,0.5908203125,0.4755217,0.11449777,0.40998048,0.4883567140674537,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\60.bmp,sota,59.01387631,0.6454822145299841,0.6673016,0.7548828125,0.57888454,0.15607889,0.26503658,0.499710265470962,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\312.bmp,sota,54.53797607,0.5714862604626857,0.5735202,0.18359375,0.54361075,0.17883644,0.27755284,0.46017557754803123,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\169.bmp,sota,41.21408318,0.3512145579177594,0.45149255,0.0618896484375,0.5090538,0.18621445,0.30473173,0.4517533374071847,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\118.bmp,sota,56.12157592,0.5976664645508761,0.42065632,0.73095703125,0.77573633,0.02652698,0.1977366,0.498054539224617,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion18\236.bmp,sota,69.46588999,0.8182757717376072,0.7291405,0.248046875,0.32520676,0.2189787,0.45581457,0.46463590131369525,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\431.bmp,sota,50.51220914,0.5049319476172481,0.48209476,0.264404296875,0.36026037,0.2030659,0.43667367,0.46576787742089026,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\dive\117.bmp,sota,46.03364139,0.4308918940533456,0.5163839,0.36474609375,0.4486009,0.28862035,0.26277876,0.47271179055607165,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\391.bmp,sota,55.99439555,0.595563908123751,0.58104366,0.97216796875,0.67644405,0.061446857,0.26210904,0.5147469630142989,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\ACPAB\683.bmp,sota,51.88050456,0.5275527210080363,0.3653858,0.86865234375,0.66857237,0.061340913,0.27008677,0.5075834127239901,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\funiegan\197.bmp,sota,53.15715904,0.5486584787766435,0.5687463,0.375732421875,0.36110193,0.30902314,0.32987493,0.47347207301612804,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\609.bmp,sota,53.04728426,0.5468420197989889,0.60695094,0.91845703125,0.36213914,0.21654086,0.42132,0.5110300265429122,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\waternet\617.bmp,sota,60.31961542,0.6670688018144751,0.61680156,0.82080078125,0.46135223,0.20170909,0.3369387,0.5042719602313002,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\53.bmp,sota,35.84992841,0.2625339062750856,0.16594921,0.97607421875,0.51834804,0.060197327,0.42145467,0.5150172856667633,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\751.bmp,sota,34.659763,0.2428579929864446,0.37215883,0.1981201171875,0.21271059,0.34420168,0.44308773,0.4611808399118835,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\fusion12\698.bmp,sota,46.83499613,0.4441399570916433,0.48256922,0.501953125,0.38503763,0.21885169,0.39611068,0.48220687372388665,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\twostep\201.bmp,sota,46.68882878,0.4417235063360878,0.5963732,0.60205078125,0.5394887,0.1695541,0.2909572,0.489133891693289,SOTA
D:\uwiqa_dataset\SOTA\SOTA_Dataset\HP\269.bmp,sota,26.76158905,0.1122847260497059,0.14789239,0.2393798828125,0.52022,0.0787049,0.40107507,0.46403612292853963,SOTA
