image_path,dataset,mos,mos_norm,pred,clipiqa_score,r_clip,r_attr,r_phys,clipiqa_linear_pred,clipiqa_dataset
D:\uwiqa_dataset\UIQD\images\4967.jpg,uiqd,3.916666667,0.72916666675,0.67554563,0.82568359375,0.5986561,0.15039857,0.2509453,0.5611577044336099,UIQD
D:\uwiqa_dataset\UIQD\images\4303.jpg,uiqd,4.083333333,0.7708333332499999,0.6798757,0.9345703125,0.5614417,0.16038667,0.27817163,0.639014056118489,UIQD
D:\uwiqa_dataset\UIQD\images\6262.jpg,uiqd,2.833333333,0.45833333325,0.3981379,0.38671875,0.48736373,0.33437333,0.17826292,0.2472883763407565,UIQD
D:\uwiqa_dataset\UIQD\images\1019.jpg,uiqd,3.416666667,0.60416666675,0.632713,0.6318359375,0.40463904,0.33392203,0.26143897,0.4225524505372108,UIQD
D:\uwiqa_dataset\UIQD\images\1478.jpg,uiqd,1.583333333,0.1458333332499999,0.07714729,0.287841796875,0.34005967,0.24092841,0.4190119,0.17658922290493578,UIQD
D:\uwiqa_dataset\UIQD\images\806.jpg,uiqd,1.25,0.0625,0.04807139,0.556640625,0.25723282,0.20394185,0.53882533,0.36878618076379655,UIQD
D:\uwiqa_dataset\UIQD\images\2802.jpg,uiqd,3.583333333,0.64583333325,0.73773867,0.94482421875,0.50882894,0.15646896,0.33470204,0.6463458201785001,UIQD
D:\uwiqa_dataset\UIQD\images\3101.jpg,uiqd,1.166666667,0.04166666675,0.08991075,0.368408203125,0.41450328,0.32892445,0.2565723,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\3552.jpg,uiqd,2.75,0.4375,0.44837174,0.5546875,0.45601556,0.22268537,0.32129902,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\4234.jpg,uiqd,1.916666667,0.22916666675,0.24624215,0.490234375,0.398342,0.29418483,0.30747318,0.32130428018467744,UIQD
D:\uwiqa_dataset\UIQD\images\3152.jpg,uiqd,3.166666667,0.54166666675,0.6438448,0.96484375,0.5023102,0.12442319,0.3732666,0.6606602166766169,UIQD
D:\uwiqa_dataset\UIQD\images\707.jpg,uiqd,1.75,0.1875,0.1568979,0.329345703125,0.36452383,0.39210638,0.24336977,0.20626541076688523,UIQD
D:\uwiqa_dataset\UIQD\images\2759.jpg,uiqd,2.666666667,0.4166666667499999,0.47735575,0.383056640625,0.44609392,0.25830254,0.29560354,0.24466988917646687,UIQD
D:\uwiqa_dataset\UIQD\images\377.jpg,uiqd,4.166666667,0.7916666667500001,0.8029615,0.9052734375,0.6318218,0.1017696,0.26640862,0.6180661588041718,UIQD
D:\uwiqa_dataset\UIQD\images\544.jpg,uiqd,2.416666667,0.3541666667499999,0.37379876,0.368408203125,0.42855677,0.26177323,0.30967003,0.2341959405193082,UIQD
D:\uwiqa_dataset\UIQD\images\32.jpg,uiqd,1.083333333,0.0208333332499999,0.07868823,0.5234375,0.39846805,0.41569144,0.18584053,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\3313.jpg,uiqd,2.166666667,0.2916666667499999,0.377987,0.5,0.4606496,0.26927647,0.27007383,0.3282869126227832,UIQD
D:\uwiqa_dataset\UIQD\images\3056.jpg,uiqd,3.583333333,0.64583333325,0.65062803,0.96826171875,0.5736475,0.20225589,0.22409661,0.6631041380299539,UIQD
D:\uwiqa_dataset\UIQD\images\3651.jpg,uiqd,1.5,0.125,0.08568996,0.3701171875,0.37492302,0.4581148,0.16696212,0.23541790119597672,UIQD
D:\uwiqa_dataset\UIQD\images\1955.jpg,uiqd,1.416666667,0.10416666675,0.031955916,0.42822265625,0.3097979,0.5477032,0.14249891,0.27696456420270593,UIQD
D:\uwiqa_dataset\UIQD\images\5530.jpg,uiqd,2.416666667,0.3541666667499999,0.35066912,0.453369140625,0.48800358,0.33583805,0.17615837,0.29494484273082827,UIQD
D:\uwiqa_dataset\UIQD\images\1893.jpg,uiqd,1.916666667,0.22916666675,0.2924697,0.33447265625,0.3828664,0.31543237,0.30170125,0.20993129279689074,UIQD
D:\uwiqa_dataset\UIQD\images\2747.jpg,uiqd,3.083333333,0.52083333325,0.55850667,0.91748046875,0.4869178,0.20620023,0.30688196,0.6267944493518041,UIQD
D:\uwiqa_dataset\UIQD\images\2192.jpg,uiqd,2.0,0.25,0.29306012,0.385009765625,0.40469232,0.29511216,0.30019552,0.246066415664088,UIQD
D:\uwiqa_dataset\UIQD\images\5602.jpg,uiqd,1.583333333,0.1458333332499999,0.20053814,0.182373046875,0.37567332,0.32936996,0.2949567,0.10117679257339368,UIQD
D:\uwiqa_dataset\UIQD\images\621.jpg,uiqd,1.333333333,0.0833333332499999,0.15139873,0.482421875,0.37849084,0.33207816,0.28943104,0.31571817423419285,UIQD
D:\uwiqa_dataset\UIQD\images\3897.jpg,uiqd,3.416666667,0.60416666675,0.6720546,0.42822265625,0.5290099,0.21395859,0.25703156,0.27696456420270593,UIQD
D:\uwiqa_dataset\UIQD\images\812.jpg,uiqd,4.0,0.75,0.71567947,0.91552734375,0.49929407,0.18769294,0.31301302,0.6253979228641828,UIQD
D:\uwiqa_dataset\UIQD\images\1033.jpg,uiqd,2.416666667,0.3541666667499999,0.19727881,0.3486328125,0.36960155,0.3338189,0.29657954,0.22005610983214408,UIQD
D:\uwiqa_dataset\UIQD\images\178.jpg,uiqd,1.583333333,0.1458333332499999,0.19622509,0.1357421875,0.6569733,0.1873822,0.15564445,0.06783472268143872,UIQD
D:\uwiqa_dataset\UIQD\images\6204.jpg,uiqd,2.916666667,0.4791666667499999,0.5045236,0.83740234375,0.5627611,0.17277835,0.2644605,0.5695368633593368,UIQD
D:\uwiqa_dataset\UIQD\images\3277.jpg,uiqd,2.25,0.3125,0.33666283,0.537109375,0.38917726,0.26317233,0.34765038,0.3548209158875851,UIQD
D:\uwiqa_dataset\UIQD\images\4762.jpg,uiqd,3.083333333,0.52083333325,0.5281587,0.385009765625,0.4512186,0.22254503,0.32623634,0.246066415664088,UIQD
D:\uwiqa_dataset\UIQD\images\3269.jpg,uiqd,1.833333333,0.2083333332499999,0.1929056,0.264404296875,0.50167346,0.35280973,0.14551684,0.159830905053482,UIQD
D:\uwiqa_dataset\UIQD\images\218.jpg,uiqd,1.916666667,0.22916666675,0.20387302,0.521484375,0.3092828,0.30259785,0.38811934,0.34364870398661584,UIQD
D:\uwiqa_dataset\UIQD\images\502.jpg,uiqd,1.416666667,0.10416666675,0.1697604,0.3173828125,0.37416166,0.24771184,0.3781265,0.19771168603020567,UIQD
D:\uwiqa_dataset\UIQD\images\2543.jpg,uiqd,1.75,0.1875,0.14858764,0.46875,0.3599583,0.23838611,0.40165552,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\4454.jpg,uiqd,1.666666667,0.16666666675,0.20071295,0.48828125,0.43028507,0.40609083,0.1636241,0.3199077536970563,UIQD
D:\uwiqa_dataset\UIQD\images\2796.jpg,uiqd,2.5,0.375,0.33212027,0.439697265625,0.4232078,0.27860776,0.29818445,0.2851691573174802,UIQD
D:\uwiqa_dataset\UIQD\images\4499.jpg,uiqd,3.833333333,0.70833333325,0.7515879,0.8916015625,0.54644823,0.14605716,0.30749458,0.6082904733908238,UIQD
D:\uwiqa_dataset\UIQD\images\5155.jpg,uiqd,1.75,0.1875,0.19935042,0.357666015625,0.5491948,0.21568996,0.23511522,0.22651504483739188,UIQD
D:\uwiqa_dataset\UIQD\images\3663.jpg,uiqd,1.5,0.125,0.1621623,0.5947265625,0.38218036,0.28402963,0.33379003,0.396018447272409,UIQD
D:\uwiqa_dataset\UIQD\images\4898.jpg,uiqd,2.0,0.25,0.12909502,0.2568359375,0.3543332,0.29639018,0.3492767,0.15441936491395003,UIQD
D:\uwiqa_dataset\UIQD\images\1861.jpg,uiqd,2.5,0.375,0.48094034,0.53125,0.4618219,0.22105654,0.31712162,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\5847.jpg,uiqd,1.583333333,0.1458333332499999,0.04621622,0.2379150390625,0.37281984,0.2236626,0.40351757,0.14089051456512014,UIQD
D:\uwiqa_dataset\UIQD\images\788.jpg,uiqd,1.25,0.0625,0.06848212,0.264404296875,0.35141942,0.5009488,0.14763184,0.159830905053482,UIQD
D:\uwiqa_dataset\UIQD\images\1808.jpg,uiqd,1.5,0.125,0.17688635,0.2322998046875,0.37520602,0.3426601,0.28213385,0.13687550091320932,UIQD
D:\uwiqa_dataset\UIQD\images\4031.jpg,uiqd,1.5,0.125,0.12656537,0.53125,0.28821376,0.1937143,0.5180719,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\4916.jpg,uiqd,1.916666667,0.22916666675,0.16845414,0.53125,0.40282178,0.31288308,0.28429514,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\3722.jpg,uiqd,3.75,0.6875,0.71580523,0.97265625,0.5034442,0.1819231,0.31463268,0.6662463226271015,UIQD
D:\uwiqa_dataset\UIQD\images\2723.jpg,uiqd,3.583333333,0.64583333325,0.5966845,0.93505859375,0.55353636,0.1769219,0.2695417,0.6393631877403944,UIQD
D:\uwiqa_dataset\UIQD\images\169.jpg,uiqd,1.25,0.0625,0.09866074,0.6494140625,0.32736358,0.28182587,0.3908106,0.43512118892580115,UIQD
D:\uwiqa_dataset\UIQD\images\829.jpg,uiqd,3.333333333,0.58333333325,0.58633655,0.939453125,0.5134006,0.18395199,0.30264747,0.6425053723375419,UIQD
D:\uwiqa_dataset\UIQD\images\4398.jpg,uiqd,2.166666667,0.2916666667499999,0.17597112,0.1744384765625,0.61282897,0.20389403,0.18327703,0.09550340371743277,UIQD
D:\uwiqa_dataset\UIQD\images\765.jpg,uiqd,2.5,0.375,0.2777238,0.56787109375,0.45686594,0.18557389,0.3575602,0.3768162080676182,UIQD
D:\uwiqa_dataset\UIQD\images\4076.jpg,uiqd,2.0,0.25,0.21682131,0.32763671875,0.4959664,0.31254074,0.19149281,0.2050434500902167,UIQD
D:\uwiqa_dataset\UIQD\images\1613.jpg,uiqd,1.666666667,0.16666666675,0.16277376,0.0966796875,0.5456853,0.2864814,0.16783325,0.039904192929015724,UIQD
D:\uwiqa_dataset\UIQD\images\320.jpg,uiqd,2.916666667,0.4791666667499999,0.4163828,0.42431640625,0.47539654,0.21095116,0.31365222,0.27417151122746364,UIQD
D:\uwiqa_dataset\UIQD\images\2139.jpg,uiqd,2.333333333,0.33333333325,0.40894577,0.74169921875,0.55990875,0.25600863,0.1840826,0.5011070654659006,UIQD
D:\uwiqa_dataset\UIQD\images\5282.jpg,uiqd,1.083333333,0.0208333332499999,0.035055634,0.544921875,0.47640294,0.20278835,0.32080868,0.36040702183806966,UIQD
D:\uwiqa_dataset\UIQD\images\4173.jpg,uiqd,1.833333333,0.2083333332499999,0.1635306,0.235107421875,0.53679174,0.2417542,0.22145408,0.13888300773916473,UIQD
D:\uwiqa_dataset\UIQD\images\747.jpg,uiqd,3.166666667,0.54166666675,0.55956143,0.422607421875,0.46104062,0.25029013,0.28866932,0.2729495505507951,UIQD
D:\uwiqa_dataset\UIQD\images\1331.jpg,uiqd,2.166666667,0.2916666667499999,0.3513243,0.56787109375,0.38554525,0.28698167,0.32747304,0.3768162080676182,UIQD
D:\uwiqa_dataset\UIQD\images\507.jpg,uiqd,1.75,0.1875,0.106598996,0.5390625,0.37398842,0.29332462,0.33268696,0.3562174423752062,UIQD
D:\uwiqa_dataset\UIQD\images\2782.jpg,uiqd,2.083333333,0.27083333325,0.23839813,0.359375,0.35343793,0.31004596,0.33651608,0.2277370055140604,UIQD
D:\uwiqa_dataset\UIQD\images\3962.jpg,uiqd,1.833333333,0.2083333332499999,0.22048186,0.36669921875,0.35508877,0.2889976,0.35591367,0.23297397984263973,UIQD
D:\uwiqa_dataset\UIQD\images\4771.jpg,uiqd,1.833333333,0.2083333332499999,0.15201434,0.204345703125,0.32946578,0.4000062,0.270528,0.11688771555913163,UIQD
D:\uwiqa_dataset\UIQD\images\1601.jpg,uiqd,1.75,0.1875,0.2599413,0.2281494140625,0.43788823,0.30830926,0.2538026,0.13390788212701438,UIQD
D:\uwiqa_dataset\UIQD\images\3808.jpg,uiqd,2.083333333,0.27083333325,0.288025,0.57373046875,0.3952445,0.26745266,0.33730283,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\2793.jpg,uiqd,1.916666667,0.22916666675,0.16164206,0.32421875,0.4849477,0.35430747,0.16074488,0.2025995287368797,UIQD
D:\uwiqa_dataset\UIQD\images\5075.jpg,uiqd,2.25,0.3125,0.3483154,0.6318359375,0.41650173,0.29156747,0.29193088,0.4225524505372108,UIQD
D:\uwiqa_dataset\UIQD\images\6127.jpg,uiqd,4.0,0.75,0.8016491,0.966796875,0.6261744,0.103252016,0.27057356,0.662056743164238,UIQD
D:\uwiqa_dataset\UIQD\images\6271.jpg,uiqd,3.916666667,0.72916666675,0.74132264,0.892578125,0.66278154,0.11591789,0.2213005,0.6089887366346344,UIQD
D:\uwiqa_dataset\UIQD\images\5268.jpg,uiqd,4.416666667,0.8541666667500001,0.76277274,0.96240234375,0.49874473,0.16904673,0.33220857,0.6589145585670905,UIQD
D:\uwiqa_dataset\UIQD\images\6308.jpg,uiqd,2.75,0.4375,0.34002194,0.5546875,0.4128313,0.25663608,0.3305327,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\5471.jpg,uiqd,4.5,0.875,0.79160625,0.97216796875,0.59427047,0.1567553,0.2489742,0.6658971910051962,UIQD
D:\uwiqa_dataset\UIQD\images\5452.jpg,uiqd,2.083333333,0.27083333325,0.27173927,0.53125,0.35838804,0.24695821,0.39465377,0.3506313364247216,UIQD
D:\uwiqa_dataset\UIQD\images\5912.jpg,uiqd,1.916666667,0.22916666675,0.18153949,0.312255859375,0.3857079,0.23187806,0.38241404,0.19404580400020016,UIQD
D:\uwiqa_dataset\UIQD\images\2265.jpg,uiqd,2.25,0.3125,0.37570933,0.52734375,0.3942562,0.2803143,0.32542956,0.3478382834494793,UIQD
D:\uwiqa_dataset\UIQD\images\5342.jpg,uiqd,1.916666667,0.22916666675,0.29365072,0.552734375,0.50075525,0.25502306,0.2442217,0.36599312778855425,UIQD
D:\uwiqa_dataset\UIQD\images\4661.jpg,uiqd,4.166666667,0.7916666667500001,0.83177644,0.9853515625,0.57928145,0.13062225,0.2900963,0.6753237447966389,UIQD
D:\uwiqa_dataset\UIQD\images\4976.jpg,uiqd,2.0,0.25,0.10504441,0.43017578125,0.44645208,0.35068542,0.20286241,0.2783610906903271,UIQD
D:\uwiqa_dataset\UIQD\images\1311.jpg,uiqd,2.333333333,0.33333333325,0.33186528,0.513671875,0.40240926,0.2662819,0.33130884,0.33806259803613126,UIQD
D:\uwiqa_dataset\UIQD\images\5883.jpg,uiqd,3.416666667,0.60416666675,0.7553621,0.98828125,0.5506361,0.24093358,0.20843036,0.6774185345280707,UIQD
D:\uwiqa_dataset\UIQD\images\438.jpg,uiqd,1.666666667,0.16666666675,0.27016446,0.435791015625,0.34328806,0.32723483,0.3294771,0.2823761043422379,UIQD
D:\uwiqa_dataset\UIQD\images\5550.jpg,uiqd,2.25,0.3125,0.21257228,0.2421875,0.36579219,0.3348769,0.29933095,0.14394541625679141,UIQD
D:\uwiqa_dataset\UIQD\images\1159.jpg,uiqd,1.833333333,0.2083333332499999,0.20070823,0.1981201171875,0.4542712,0.25288936,0.2928395,0.11243628737983921,UIQD
D:\uwiqa_dataset\UIQD\images\1497.jpg,uiqd,3.416666667,0.60416666675,0.6778684,0.89892578125,0.50733626,0.24784563,0.24481812,0.613527447719403,UIQD
D:\uwiqa_dataset\UIQD\images\3108.jpg,uiqd,2.416666667,0.3541666667499999,0.26994586,0.546875,0.34307817,0.3100568,0.346865,0.3618035483256908,UIQD
D:\uwiqa_dataset\UIQD\images\5432.jpg,uiqd,1.166666667,0.04166666675,0.07707763,0.5234375,0.32085726,0.15780574,0.521337,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\2099.jpg,uiqd,2.083333333,0.27083333325,0.23580207,0.2017822265625,0.55963665,0.26844206,0.17192128,0.11505477454412885,UIQD
D:\uwiqa_dataset\UIQD\images\3705.jpg,uiqd,2.083333333,0.27083333325,0.28620473,0.47265625,0.35095084,0.32389334,0.32515585,0.3087355417960871,UIQD
D:\uwiqa_dataset\UIQD\images\260.jpg,uiqd,2.0,0.25,0.29002663,0.34326171875,0.38770956,0.3468325,0.26545796,0.21621566199118591,UIQD
D:\uwiqa_dataset\UIQD\images\2165.jpg,uiqd,4.5,0.875,0.82149017,0.9833984375,0.57778513,0.15291229,0.26930258,0.6739272183090178,UIQD
D:\uwiqa_dataset\UIQD\images\2836.jpg,uiqd,1.75,0.1875,0.14661464,0.5546875,0.43238068,0.3708196,0.19679973,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\756.jpg,uiqd,2.083333333,0.27083333325,0.27564222,0.310791015625,0.46475694,0.3064533,0.22878979,0.1929984091344843,UIQD
D:\uwiqa_dataset\UIQD\images\3483.jpg,uiqd,1.75,0.1875,0.16617979,0.2783203125,0.393001,0.3414752,0.2655238,0.16978115627778267,UIQD
D:\uwiqa_dataset\UIQD\images\46.jpg,uiqd,2.083333333,0.27083333325,0.29447153,0.264404296875,0.446974,0.35294423,0.20008186,0.159830905053482,UIQD
D:\uwiqa_dataset\UIQD\images\748.jpg,uiqd,2.5,0.375,0.37784305,0.57373046875,0.429562,0.35616806,0.21426995,0.3810057875304816,UIQD
D:\uwiqa_dataset\UIQD\images\3064.jpg,uiqd,3.5,0.625,0.68923473,0.89306640625,0.475436,0.25029114,0.27427286,0.6093378682565397,UIQD
D:\uwiqa_dataset\UIQD\images\324.jpg,uiqd,1.083333333,0.0208333332499999,0.02591684,0.544921875,0.3815925,0.44170836,0.1766991,0.36040702183806966,UIQD
D:\uwiqa_dataset\UIQD\images\3868.jpg,uiqd,3.583333333,0.64583333325,0.67968386,0.97998046875,0.48709336,0.25399536,0.2589113,0.6714832969556808,UIQD
D:\uwiqa_dataset\UIQD\images\4533.jpg,uiqd,1.916666667,0.22916666675,0.28083646,0.498046875,0.54929656,0.25801063,0.19269282,0.326890386135162,UIQD
D:\uwiqa_dataset\UIQD\images\4297.jpg,uiqd,4.083333333,0.7708333332499999,0.7802843,0.92822265625,0.4795105,0.19356683,0.32692266,0.6344753450337204,UIQD
D:\uwiqa_dataset\UIQD\images\5062.jpg,uiqd,1.916666667,0.22916666675,0.21018213,0.2069091796875,0.44097957,0.3122172,0.24680325,0.11872065657413439,UIQD
D:\uwiqa_dataset\UIQD\images\6244.jpg,uiqd,2.666666667,0.4166666667499999,0.33057222,0.56591796875,0.38484538,0.30101347,0.31414112,0.375419681579997,UIQD
D:\uwiqa_dataset\UIQD\images\2116.jpg,uiqd,1.416666667,0.10416666675,0.14079191,0.2451171875,0.4847219,0.28616735,0.22911076,0.14604020598822312,UIQD
D:\uwiqa_dataset\UIQD\images\5361.jpg,uiqd,1.333333333,0.0833333332499999,0.025746975,0.32080078125,0.35318562,0.5270116,0.11980275,0.20015560738354268,UIQD
D:\uwiqa_dataset\UIQD\images\3222.jpg,uiqd,1.416666667,0.10416666675,0.034145325,0.43212890625,0.2664625,0.15085293,0.5826845,0.2797576171779482,UIQD
D:\uwiqa_dataset\UIQD\images\5384.jpg,uiqd,2.0,0.25,0.23188356,0.451416015625,0.51913214,0.3364857,0.1443822,0.2935483162432071,UIQD
D:\uwiqa_dataset\UIQD\images\577.jpg,uiqd,1.5,0.125,0.14688587,0.1859130859375,0.5130104,0.28170633,0.20528328,0.10370799683220702,UIQD
D:\uwiqa_dataset\UIQD\images\2277.jpg,uiqd,3.833333333,0.70833333325,0.6716982,0.9052734375,0.5713427,0.14624803,0.28240925,0.6180661588041718,UIQD
D:\uwiqa_dataset\UIQD\images\5987.jpg,uiqd,2.833333333,0.45833333325,0.44645044,0.57177734375,0.4326635,0.31254402,0.25479242,0.37960926104286047,UIQD
D:\uwiqa_dataset\UIQD\images\3306.jpg,uiqd,1.666666667,0.16666666675,0.11693498,0.611328125,0.35484353,0.2594184,0.38573807,0.40788892241718877,UIQD
D:\uwiqa_dataset\UIQD\images\3858.jpg,uiqd,1.916666667,0.22916666675,0.17971483,0.437744140625,0.34708342,0.2064708,0.44644582,0.28377263082985904,UIQD
D:\uwiqa_dataset\UIQD\images\4906.jpg,uiqd,3.916666667,0.72916666675,0.74805874,0.98486328125,0.53471714,0.10604585,0.35923702,0.6749746131747337,UIQD
D:\uwiqa_dataset\UIQD\images\5048.jpg,uiqd,1.5,0.125,0.06205093,0.51171875,0.36058572,0.38144097,0.2579733,0.3366660715485101,UIQD
D:\uwiqa_dataset\UIQD\images\411.jpg,uiqd,1.833333333,0.2083333332499999,0.20873109,0.2568359375,0.4121671,0.3759919,0.211841,0.15441936491395003,UIQD
D:\uwiqa_dataset\UIQD\images\42.jpg,uiqd,2.0,0.25,0.3032113,0.325927734375,0.38169962,0.34168637,0.27661398,0.20382148941354822,UIQD
D:\uwiqa_dataset\UIQD\images\3893.jpg,uiqd,3.916666667,0.72916666675,0.658253,0.93798828125,0.45214352,0.3162566,0.23159982,0.6414579774718261,UIQD
D:\uwiqa_dataset\UIQD\images\5437.jpg,uiqd,3.25,0.5625,0.5556869,0.86962890625,0.46717754,0.22230296,0.31051952,0.5925795504050858,UIQD
D:\uwiqa_dataset\UIQD\images\5557.jpg,uiqd,2.083333333,0.27083333325,0.19707145,0.51953125,0.39081246,0.36379918,0.2453883,0.3422521774989947,UIQD
D:\uwiqa_dataset\UIQD\images\5215.jpg,uiqd,2.166666667,0.2916666667499999,0.24650112,0.5546875,0.4315648,0.25465548,0.31377968,0.3673896542761754,UIQD
D:\uwiqa_dataset\UIQD\images\600.jpg,uiqd,2.5,0.375,0.3383053,0.67041015625,0.4400923,0.32737324,0.23253441,0.45013384866772854,UIQD
D:\uwiqa_dataset\UIQD\images\5857.jpg,uiqd,1.333333333,0.0833333332499999,0.0816648,0.515625,0.34696504,0.24526697,0.40776795,0.3394591245237524,UIQD
D:\uwiqa_dataset\UIQD\images\20.jpg,uiqd,3.916666667,0.72916666675,0.61312467,0.9404296875,0.49231538,0.22047487,0.28720975,0.6432036355813525,UIQD
D:\uwiqa_dataset\UIQD\images\5430.jpg,uiqd,2.166666667,0.2916666667499999,0.31966284,0.67919921875,0.39357072,0.2842732,0.3221561,0.4564182178620237,UIQD
D:\uwiqa_dataset\UIQD\images\3594.jpg,uiqd,2.416666667,0.3541666667499999,0.42183158,0.39990234375,0.424649,0.26155487,0.31379607,0.25671493013219926,UIQD
D:\uwiqa_dataset\UIQD\images\3210.jpg,uiqd,2.833333333,0.45833333325,0.48654237,0.8447265625,0.58189774,0.24215016,0.17595215,0.5747738376879161,UIQD
D:\uwiqa_dataset\UIQD\images\2523.jpg,uiqd,1.583333333,0.1458333332499999,0.20409116,0.26123046875,0.34424168,0.32134914,0.33440924,0.1575615495110976,UIQD
D:\uwiqa_dataset\UIQD\images\200.jpg,uiqd,2.333333333,0.33333333325,0.32048002,0.5234375,0.4238546,0.27039757,0.30574787,0.345045230474237,UIQD
D:\uwiqa_dataset\UIQD\images\1756.jpg,uiqd,1.916666667,0.22916666675,0.1622937,0.71533203125,0.42443553,0.39267448,0.18288998,0.48225395788301495,UIQD
D:\uwiqa_dataset\UIQD\images\5011.jpg,uiqd,3.25,0.5625,0.60589755,0.96044921875,0.49285755,0.28700376,0.22013864,0.6575180320794694,UIQD
D:\uwiqa_dataset\UIQD\images\4488.jpg,uiqd,2.583333333,0.39583333325,0.31894252,0.56787109375,0.37682444,0.25976312,0.36341235,0.3768162080676182,UIQD
D:\uwiqa_dataset\UIQD\images\52.jpg,uiqd,4.833333333,0.95833333325,0.8716435,0.9814453125,0.4652598,0.15541923,0.379321,0.6725306918213967,UIQD
D:\uwiqa_dataset\UIQD\images\4394.jpg,uiqd,1.666666667,0.16666666675,0.19595465,0.338134765625,0.3546766,0.30177143,0.34355193,0.2125497799611804,UIQD
D:\uwiqa_dataset\UIQD\images\2463.jpg,uiqd,1.583333333,0.1458333332499999,0.13810097,0.25390625,0.34721872,0.4112111,0.24157019,0.1523245751825183,UIQD
D:\uwiqa_dataset\UIQD\images\813.jpg,uiqd,3.333333333,0.58333333325,0.49318826,0.46875,0.49295527,0.28824338,0.21880136,0.3059424888208448,UIQD
D:\uwiqa_dataset\UIQD\images\6094.jpg,uiqd,1.916666667,0.22916666675,0.15173094,0.23095703125,0.41031042,0.33761203,0.25207758,0.13591538895296978,UIQD
D:\uwiqa_dataset\UIQD\images\3102.jpg,uiqd,1.416666667,0.10416666675,0.21016587,0.1943359375,0.39321926,0.27509314,0.33168754,0.10973051731007322,UIQD
D:\uwiqa_dataset\UIQD\images\102.jpg,uiqd,1.166666667,0.04166666675,0.066140845,0.375732421875,0.34450674,0.38522542,0.2702678,0.23943291484788753,UIQD
D:\uwiqa_dataset\UIQD\images\5558.jpg,uiqd,1.25,0.0625,-0.0010457141,0.5869140625,0.40668654,0.20177516,0.39153835,0.3904323413219244,UIQD
D:\uwiqa_dataset\UIQD\images\4608.jpg,uiqd,1.166666667,0.04166666675,0.12174553,0.21728515625,0.3511913,0.35057867,0.29823,0.12613970353962173,UIQD
D:\uwiqa_dataset\UIQD\images\1363.jpg,uiqd,1.333333333,0.0833333332499999,0.017917473,0.36669921875,0.36892587,0.49069887,0.14037529,0.23297397984263973,UIQD
D:\uwiqa_dataset\UIQD\images\1727.jpg,uiqd,1.583333333,0.1458333332499999,0.21391472,0.56982421875,0.36312324,0.26524338,0.37163338,0.3782127345552393,UIQD
D:\uwiqa_dataset\UIQD\images\1741.jpg,uiqd,2.083333333,0.27083333325,0.23551497,0.525390625,0.3785024,0.36045757,0.26104006,0.34644175696185814,UIQD
D:\uwiqa_dataset\UIQD\images\1892.jpg,uiqd,2.166666667,0.2916666667499999,0.36851513,0.447509765625,0.4000141,0.31347394,0.286512,0.2907552632679648,UIQD
D:\uwiqa_dataset\UIQD\images\2389.jpg,uiqd,1.0,0.0,0.025336415,0.61669921875,0.46871394,0.13770103,0.39358506,0.41172937025814693,UIQD
D:\uwiqa_dataset\UIQD\images\4295.jpg,uiqd,1.166666667,0.04166666675,0.046167884,0.2509765625,0.38464007,0.42075524,0.19460471,0.1502297854510866,UIQD
D:\uwiqa_dataset\UIQD\images\4895.jpg,uiqd,4.083333333,0.7708333332499999,0.81048554,0.9619140625,0.53975344,0.13327537,0.32697114,0.6585654269451852,UIQD
D:\uwiqa_dataset\UIQD\images\6297.jpg,uiqd,1.5,0.125,0.15503405,0.338134765625,0.36139235,0.31932974,0.31927788,0.2125497799611804,UIQD
D:\uwiqa_dataset\UIQD\images\4693.jpg,uiqd,3.666666667,0.66666666675,0.58488023,0.449462890625,0.4901167,0.24822196,0.26166135,0.2921517897555859,UIQD
