image_path,dataset,mos,mos_norm,split,pred,r_clip,r_attr,r_phys,gate_attr_artifact,gate_attr_color,gate_attr_illumination,gate_attr_naturalness,gate_attr_sharpness,gate_attr_turbidity,gate_attr_visibility
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_UWCNN.png,uid2021,0.6454,0.07245561531018654,train,0.2038767,0.38428012,0.25286227,0.36285764,0.22545163,0.45288208,0.5697807,0.38532874,0.48904628,0.6337309,0.14527339
D:\uwiqa_dataset\UID\images\BG\BG-9\ERI_BG_9_UWCNN.png,uid2021,4.2749,0.4808060124659661,train,0.50358427,0.4749351,0.21912193,0.30594298,0.5479885,0.4221499,0.37883225,0.51709354,0.72607046,0.5227359,0.69410205
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_RCP.png,uid2021,3.3933,0.3816183254202201,train,0.37428027,0.29982808,0.29769197,0.40247992,0.26685086,0.4978764,0.5962013,0.4570497,0.41584194,0.5421074,0.19258647
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_UNTV.png,uid2021,4.909,0.5521477914538376,train,0.39538237,0.41831923,0.1915503,0.39013046,0.49011946,0.43081445,0.41135508,0.47566423,0.49539456,0.5330999,0.41888124
D:\uwiqa_dataset\UID\images\H\H-1\ERI_H_1_UWCNN.png,uid2021,1.8755,0.21085259107580837,train,0.43507957,0.3837705,0.2639682,0.3522613,0.38943005,0.38292575,0.4497819,0.51453394,0.5361048,0.5754807,0.3634522
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UTV.png,uid2021,1.5162,0.17042820818613444,train,0.24499995,0.7340318,0.15531349,0.110654734,0.67038053,0.38496742,0.2902813,0.5212572,0.8495976,0.46046463,0.63501567
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_UNTV.png,uid2021,5.5291,0.6219144483697486,train,0.37462237,0.5898276,0.17290391,0.23726848,0.44779813,0.4018628,0.39849013,0.43423396,0.45493212,0.49111417,0.27834675
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_HP.png,uid2021,3.8715,0.4354199950496164,train,0.33239758,0.6172826,0.24812298,0.13459443,0.4174989,0.45321846,0.46186873,0.50323427,0.5056947,0.4184756,0.5671156
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_UWCNN.png,uid2021,2.1103,0.23726963839697582,train,0.40205312,0.49937534,0.21234156,0.28828308,0.31098586,0.5379373,0.53751713,0.4908889,0.46777055,0.5453139,0.2963701
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_UNTV.png,uid2021,2.0192,0.22702009405728948,train,0.18235871,0.75985235,0.13335064,0.10679699,0.6704274,0.26476657,0.27444774,0.41480705,0.84038854,0.6390429,0.51906973
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_IBLA.png,uid2021,2.1477,0.24147746450349905,train,0.21405025,0.8384549,0.11180599,0.04973916,0.71597475,0.3146806,0.30203435,0.32648623,0.84623045,0.56465894,0.45771855
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_CBF.png,uid2021,6.2514,0.7031794964109719,train,0.5844344,0.4405852,0.22375739,0.33565742,0.52421075,0.3927117,0.37867245,0.47479516,0.56674695,0.4856906,0.49749652
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_RCP.png,uid2021,3.9933,0.4491235570756734,train,0.43001965,0.35614076,0.2799879,0.36387137,0.3963214,0.5396728,0.48568088,0.55028015,0.4757136,0.4932445,0.49212596
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_L2UWE.png,uid2021,4.2341,0.4762156567133953,train,0.26043013,0.4433979,0.39977813,0.15682395,0.53230435,0.4529843,0.3890275,0.5439286,0.69060236,0.49076462,0.720292
D:\uwiqa_dataset\UID\images\T\T-1\ERI_T_1_Ucolor.png,uid2021,5.7544,0.6472626628563715,train,0.4075597,0.59012073,0.26219368,0.14768557,0.4497026,0.39629483,0.4362699,0.47224826,0.5135495,0.5910661,0.39351198
D:\uwiqa_dataset\UID\images\B\B-5\ERI_B_5_RCP.png,uid2021,4.5417,0.5108233388087576,train,0.5065954,0.6030402,0.1441523,0.25280756,0.2715036,0.6424968,0.5400977,0.618845,0.542826,0.4614265,0.4856944
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UNTV.png,uid2021,7.5965,0.8545149749105556,train,0.5406284,0.49224788,0.11817068,0.3895814,0.81776184,0.42662913,0.15209457,0.38236964,0.6631819,0.35797143,0.23682466
D:\uwiqa_dataset\UID\images\H\H-9\ERI_H_9_RCP.png,uid2021,2.2785,0.25619360500438787,train,0.37400353,0.46534878,0.15772709,0.37692413,0.40449998,0.43114403,0.4347192,0.44318715,0.48511323,0.5915198,0.3912118
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_CHS.png,uid2021,7.3232,0.8237663418914966,train,0.5794234,0.43831292,0.27457258,0.28711444,0.8270177,0.48112828,0.19554494,0.31955972,0.79040635,0.30377883,0.30221015
D:\uwiqa_dataset\UID\images\G\G-1\ERI_G_1_Bayesian.png,uid2021,2.691,0.302603451767512,train,0.52185106,0.61577916,0.1757279,0.20849292,0.72981375,0.3725272,0.21981551,0.37431124,0.65714973,0.43180817,0.3451577
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_CBF.png,uid2021,4.2619,0.47934339911343127,train,0.3204239,0.4755671,0.35446495,0.16996789,0.38513568,0.51581,0.42390335,0.41380754,0.4859196,0.4824143,0.48124045
D:\uwiqa_dataset\UID\images\T\T-2\ERI_T_2_RCP.png,uid2021,3.1645,0.35587633041560723,train,0.27939072,0.52364475,0.3405668,0.13578841,0.32723716,0.4871271,0.514911,0.46151027,0.4222529,0.50325465,0.43032467
D:\uwiqa_dataset\UID\images\G\G-2\ERI_G_2_HP.png,uid2021,4.5113,0.5074030737382147,train,0.44098264,0.35703707,0.26826313,0.3746998,0.5033896,0.4396462,0.38421956,0.46305618,0.5437466,0.3892167,0.48708698
D:\uwiqa_dataset\UID\images\G\G-3\ERI_G_3_VR.png,uid2021,3.8024,0.4276456425372967,train,0.3498791,0.46902785,0.3794371,0.15153499,0.34657007,0.45848644,0.42858008,0.3833346,0.519258,0.43182543,0.5015577
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_IBLA.png,uid2021,5.9441,0.6686055669314371,train,0.36303362,0.5926692,0.20361231,0.20371848,0.45619845,0.47001508,0.4055298,0.3755909,0.60719,0.50998497,0.4666542
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_HP.png,uid2021,1.8987,0.2134627933664859,train,0.39526924,0.3758022,0.38029245,0.24390541,0.47081232,0.47970593,0.44047257,0.47995645,0.60510886,0.31508994,0.6153627
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_IBLA.png,uid2021,1.8928,0.21279899192187396,train,0.45437163,0.41204196,0.25831798,0.32964006,0.44796342,0.4846659,0.39026242,0.37156957,0.6348487,0.56341547,0.48320824
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_UNTV.png,uid2021,1.8698,0.21021129137508157,train,0.30187196,0.6360379,0.22011356,0.14384857,0.5475927,0.54988295,0.30448893,0.5386329,0.75366974,0.45619032,0.86442167
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_GLN-CHE.png,uid2021,5.7364,0.6452375059067077,train,0.5187477,0.37701982,0.19176462,0.43121552,0.35137343,0.46308148,0.41585645,0.37582052,0.5454841,0.51680225,0.48811105
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_Ucolor.png,uid2021,3.8642,0.4345986813978084,train,0.29810846,0.4790037,0.35696903,0.16402721,0.4170027,0.38423768,0.42394444,0.45056948,0.5500044,0.4476423,0.5251606
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_VR.png,uid2021,4.2349,0.47630566368893584,train,0.30027807,0.5028634,0.31630042,0.18083625,0.3473789,0.4661388,0.4262608,0.37843534,0.5143856,0.508502,0.47116274
D:\uwiqa_dataset\UID\images\LL\LL-7\ERI_LL_7_IBLA.png,uid2021,5.1506,0.5793298980671002,train,0.39412105,0.5667444,0.24682008,0.18643554,0.64271325,0.4244621,0.33475804,0.56976223,0.52359027,0.16209085,0.5287215
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_UTV.png,uid2021,3.171,0.35660763709187465,train,0.55313516,0.6285533,0.1339275,0.23751917,0.22145072,0.5788069,0.5028974,0.6253189,0.5099264,0.44688296,0.5207307
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_IBLA.png,uid2021,5.4907,0.6175941135437997,train,0.42812055,0.43973368,0.2030711,0.35719523,0.4033743,0.4187871,0.43096438,0.4162036,0.5424036,0.44934973,0.47928983
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_UWCNN.png,uid2021,1.8132,0.2038432978555838,train,0.39011526,0.26204324,0.1448979,0.5930588,0.45762795,0.3745472,0.4416905,0.57459354,0.51259327,0.5024556,0.44176963
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_UNTV.png,uid2021,5.5736,0.6269210863841947,train,0.47367755,0.3860553,0.08952039,0.5244244,0.46160743,0.45827618,0.41657734,0.5337522,0.49026036,0.4751969,0.41000736
D:\uwiqa_dataset\UID\images\BG\BG-6\ERI_BG_6_TS.png,uid2021,1.8306,0.20580094957359196,train,0.39136106,0.38089925,0.24654904,0.37255168,0.4072745,0.49300238,0.510197,0.5703401,0.47677195,0.47468078,0.52574176
D:\uwiqa_dataset\UID\images\BG\BG-8\ERI_BG_8_RCP.png,uid2021,3.1243,0.35135347989469184,train,0.40544555,0.25477865,0.30194974,0.44327167,0.48534253,0.48642498,0.4373793,0.51530355,0.5806625,0.49276382,0.63830614
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_HP.png,uid2021,3.5712,0.40163362660606206,train,0.19745716,0.6058944,0.30585423,0.08825145,0.44099268,0.38794982,0.4178846,0.435648,0.49061403,0.5073773,0.35897216
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_CBF.png,uid2021,3.5064,0.39434306158727306,train,0.39164537,0.3754286,0.28884405,0.33572733,0.35289973,0.4033067,0.37582883,0.36662593,0.58129114,0.53283757,0.4989617
D:\uwiqa_dataset\UID\images\BG\BG-5\ERI_BG_5_TS.png,uid2021,5.4627,0.6144438693998785,train,0.4920132,0.5265175,0.14514777,0.32833472,0.54194206,0.4471721,0.3791639,0.46452728,0.6206833,0.5280535,0.37204552
D:\uwiqa_dataset\UID\images\LL\LL-2\ERI_LL_2_UWB-VCSE.png,uid2021,5.5007,0.6187192007380572,train,0.3818881,0.27734938,0.34689143,0.37575915,0.238954,0.5898793,0.39634633,0.32221416,0.48812205,0.32394183,0.32317585
D:\uwiqa_dataset\UID\images\B\B-3\ERI_B_3_VR.png,uid2021,2.4051,0.2704372088836885,train,0.2965619,0.312865,0.36449826,0.32263675,0.3081486,0.46879545,0.41404292,0.34874722,0.5306696,0.5025075,0.49061662
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_UTV.png,uid2021,2.2686,0.25507976868207294,train,0.21290568,0.723671,0.109712385,0.16661651,0.5498554,0.39361608,0.4047952,0.5861516,0.68446356,0.40886033,0.420561
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_UTV.png,uid2021,0.8244,0.09259467608739679,train,0.38873294,0.38616335,0.19749184,0.41634488,0.20929752,0.4915431,0.5847892,0.42809418,0.5172398,0.6339621,0.1652507
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_UWB-VCSE.png,uid2021,5.6147,0.6315451947525933,train,0.33344102,0.4229187,0.40206078,0.17502049,0.40350953,0.4354706,0.42048433,0.39762795,0.52089924,0.5896688,0.39490473
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_Ucolor.png,uid2021,3.7977,0.4271168515559956,train,0.41446123,0.39241666,0.43569443,0.17188896,0.430177,0.440656,0.44788545,0.4878609,0.54434085,0.5006759,0.56848764
D:\uwiqa_dataset\UID\images\BG\BG-7\ERI_BG_7_Ucolor.png,uid2021,3.5405,0.39817960891969134,train,0.4683915,0.43267202,0.35808182,0.20924614,0.43761575,0.5227896,0.42592672,0.5538156,0.64892197,0.5966827,0.6624951
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_VR.png,uid2021,3.9163,0.44046038567989027,train,0.34853736,0.32629028,0.3898515,0.28385824,0.33690286,0.4554813,0.4157308,0.36344838,0.5480354,0.47092792,0.5084052
D:\uwiqa_dataset\UID\images\T\T-7\ERI_T_7_L2UWE.png,uid2021,6.7559,0.7599401453612654,train,0.28876835,0.36110148,0.2775233,0.36137518,0.6875042,0.2688273,0.30467507,0.5146955,0.6956236,0.44402692,0.42783126
D:\uwiqa_dataset\UID\images\BG\BG-10\ERI_BG_10_CHS.png,uid2021,7.897,0.8883238450979951,train,0.7053215,0.42896917,0.14438663,0.42664424,0.35109937,0.40042418,0.3579312,0.30613384,0.6775539,0.4128654,0.47366083
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_RCP.png,uid2021,3.9097,0.43971782813168026,train,0.44351214,0.4000496,0.38741153,0.2125389,0.39977413,0.43176785,0.4511641,0.463403,0.5099622,0.52113324,0.5157948
D:\uwiqa_dataset\UID\images\LL\LL-5\ERI_LL_5_IBLA.png,uid2021,4.8745,0.5482662406336491,train,0.46012577,0.3928131,0.3332392,0.2739477,0.3911971,0.52093977,0.48851997,0.50528884,0.52736235,0.5918646,0.43448937
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_Ucolor.png,uid2021,3.9321,0.4422380234468172,train,0.34981856,0.41377133,0.3818777,0.20435096,0.35443342,0.46522683,0.45224226,0.4082577,0.5228848,0.47475895,0.5073268
D:\uwiqa_dataset\UID\images\G\G-10\ERI_G_10_IBLA.png,uid2021,2.3684,0.26630813888076327,train,0.23980057,0.664977,0.23540042,0.09962254,0.6602666,0.634389,0.39992654,0.5341724,0.79896206,0.4580085,0.7124328
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_CHS.png,uid2021,3.7748,0.42454040188114583,train,0.19486187,0.49988505,0.4478389,0.052276056,0.19790141,0.5342129,0.43723303,0.26532185,0.59350276,0.42023885,0.5114722
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_Bayesian.png,uid2021,8.5759,0.9647060147161406,train,0.53244394,0.48144072,0.18614404,0.3324152,0.83684623,0.35928434,0.13811487,0.32796627,0.7153488,0.40111178,0.29081744
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_Bayesian.png,uid2021,4.8588,0.5464998537386647,train,0.5589851,0.7144378,0.07038866,0.21517351,0.98258865,0.38205183,0.02083049,0.16397487,0.91570324,0.27983895,0.12842499
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_UWB-VCSE.png,uid2021,8.6279,0.9705564681262798,train,0.51623595,0.4327883,0.21676905,0.3504426,0.6394096,0.39824674,0.28949177,0.4594999,0.53383505,0.43153983,0.35655612
D:\uwiqa_dataset\UID\images\G\G-6\ERI_G_6_IBLA.png,uid2021,2.7113,0.30488737877185484,train,0.29568374,0.47103587,0.24736977,0.2815944,0.45365837,0.6033181,0.51829153,0.52637386,0.5970021,0.43015683,0.5011549
D:\uwiqa_dataset\UID\images\LL\LL-3\ERI_LL_3_RCP.png,uid2021,3.9753,0.44709840012600977,train,0.37911138,0.3442607,0.19634382,0.45939547,0.28813252,0.44651154,0.5313441,0.387925,0.4513455,0.6263747,0.21033284
D:\uwiqa_dataset\UID\images\B\B-2\ERI_B_2_RCP.png,uid2021,4.5686,0.5138498233613105,train,0.44494554,0.47442096,0.17314842,0.3524306,0.35393426,0.46801722,0.48242286,0.44131458,0.4913478,0.6086974,0.27177486
D:\uwiqa_dataset\UID\images\H\H-5\ERI_H_5_HP.png,uid2021,6.6861,0.7520870367453477,train,0.31607482,0.7199588,0.1547637,0.12527746,0.5752612,0.4213553,0.37737927,0.41774464,0.6595333,0.51425314,0.50269413
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_UTV.png,uid2021,3.1671,0.35616885308611423,train,0.39599764,0.21708386,0.3971848,0.38573134,0.24755792,0.56772816,0.4145328,0.58532476,0.5660275,0.49205554,0.63329303
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_L2UWE.png,uid2021,2.1584,0.24268130780135463,train,0.21106957,0.6301457,0.26706073,0.102793574,0.5374008,0.627776,0.33541012,0.60746276,0.84474486,0.50554436,0.894692
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_Bayesian.png,uid2021,3.5332,0.3973582952678833,train,0.4692099,0.45765767,0.31861874,0.22372356,0.49895275,0.34532425,0.32891792,0.42125645,0.61284196,0.54814816,0.45958558
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_UWCNN.png,uid2021,2.7033,0.3039873090164488,train,0.40517586,0.37069446,0.39967096,0.2296346,0.4824049,0.380673,0.39851218,0.5008176,0.63748413,0.60237026,0.5185925
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_IBLA.png,uid2021,2.0158,0.22663756441124192,train,0.24620904,0.5811689,0.3057103,0.113120794,0.56238043,0.54711556,0.38496694,0.5478148,0.8102835,0.5996524,0.74285907
D:\uwiqa_dataset\UID\images\H\H-6\ERI_H_6_VR.png,uid2021,2.7051,0.30418982471141515,train,0.3622263,0.3555227,0.3687606,0.27571675,0.29712743,0.45270053,0.42221504,0.34685186,0.5657942,0.54714084,0.49803567
D:\uwiqa_dataset\UID\images\T\T-10\ERI_T_10_GLN-CHE.png,uid2021,1.5595,0.17529983573726965,train,0.22475818,0.5121152,0.37569907,0.11218576,0.34025654,0.44472158,0.42845416,0.37931943,0.5893614,0.53504485,0.52205575
D:\uwiqa_dataset\UID\images\LL\LL-10\ERI_LL_10_CHS.png,uid2021,2.077,0.23352309804009813,train,0.34328213,0.48657674,0.15705979,0.35636356,0.14851728,0.6429473,0.43750268,0.2338095,0.51030165,0.4170316,0.38734332
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_Bayesian.png,uid2021,4.8618,0.546837379896942,train,0.42651284,0.41562074,0.30525333,0.27912593,0.74709094,0.34662324,0.21372733,0.3884801,0.6739004,0.48155814,0.35320356
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_VR.png,uid2021,1.4139,0.15891856618887965,train,0.2738231,0.5439653,0.34363905,0.112395614,0.35407272,0.4431233,0.41581938,0.3735399,0.54498965,0.5552574,0.46830136
D:\uwiqa_dataset\UID\images\T\T-3\ERI_T_3_RCP.png,uid2021,4.514,0.5077068472806643,train,0.37548393,0.45865995,0.276853,0.26448712,0.42217556,0.44643256,0.45310822,0.4589308,0.51424354,0.59388095,0.44403678
D:\uwiqa_dataset\UID\images\G\G-5\ERI_G_5_Bayesian.png,uid2021,7.4818,0.8416102247924214,train,0.46652332,0.51251674,0.11609129,0.371392,0.59978855,0.3616358,0.26662126,0.41094258,0.5856084,0.47163936,0.40278012
D:\uwiqa_dataset\UID\images\BG\BG-3\ERI_BG_3_HP.png,uid2021,7.8443,0.8823946355842578,train,0.63716227,0.4890155,0.18287167,0.32811287,0.91311026,0.40088046,0.118505485,0.30682942,0.83935624,0.4939858,0.30126277
D:\uwiqa_dataset\UID\images\T\T-8\ERI_T_8_IBLA.png,uid2021,3.4639,0.38956144101167844,train,0.4578904,0.4606753,0.31426588,0.22505888,0.44367126,0.38230667,0.3727226,0.42549783,0.5316572,0.45597565,0.44077417
D:\uwiqa_dataset\UID\images\T\T-6\ERI_T_6_Ucolor.png,uid2021,3.5171,0.39554690488512867,train,0.2904742,0.7972909,0.14429888,0.058410153,0.56663805,0.31736985,0.354696,0.44194776,0.7015639,0.5573971,0.49807087
D:\uwiqa_dataset\UID\images\T\T-5\ERI_T_5_UNTV.png,uid2021,6.7608,0.7604914380864517,train,0.3994074,0.38208026,0.19032374,0.42759597,0.65320784,0.4033117,0.32263005,0.47524196,0.60760045,0.4612079,0.4734669
D:\uwiqa_dataset\UID\images\BG\BG-1\ERI_BG_1_HP.png,uid2021,4.3098,0.484732566773925,train,0.47843072,0.53086585,0.14807306,0.32106107,0.6030229,0.42754725,0.3576412,0.51943946,0.5110707,0.39852366,0.47465515
D:\uwiqa_dataset\UID\images\H\H-8\ERI_H_8_CHS.png,uid2021,3.1712,0.3566301388357598,train,0.602483,0.46212742,0.17486234,0.3630102,0.33510926,0.40774366,0.32521537,0.28542143,0.6648636,0.35157678,0.45756757
D:\uwiqa_dataset\UID\images\B\B-4\ERI_B_4_IBLA.png,uid2021,3.0722,0.34549177561261,train,0.431073,0.42398906,0.19357526,0.38243568,0.4981819,0.44767493,0.39318684,0.4911576,0.64689887,0.6437885,0.47656047
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_Bayesian.png,uid2021,4.3432,0.48849035800274526,train,0.33604574,0.41433856,0.44577292,0.13988851,0.45025668,0.3647525,0.35962418,0.41534615,0.59673685,0.5586422,0.48081213
D:\uwiqa_dataset\UID\images\B\B-10\ERI_B_10_Ucolor.png,uid2021,4.3401,0.4881415809725253,train,0.434778,0.3674362,0.3243447,0.30821913,0.36216608,0.5770501,0.49867582,0.53928506,0.55600667,0.57522213,0.5002802
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_UTV.png,uid2021,1.573,0.17681870344951733,train,0.3370548,0.4747028,0.20839335,0.31690383,0.33287212,0.5379753,0.56540364,0.6375134,0.5165556,0.41832125,0.5240768
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_TS.png,uid2021,3.3272,0.37418149906617765,train,0.40199447,0.3559541,0.2896442,0.3544017,0.31775567,0.51263064,0.55023795,0.5813753,0.47820342,0.49557236,0.46566942
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_UWB-VCSE.png,uid2021,8.2895,0.9324835174726042,train,0.59972703,0.5714253,0.16656947,0.26200527,0.8707622,0.41285586,0.1408177,0.3322668,0.7491461,0.39494967,0.22938381
D:\uwiqa_dataset\UID\images\H\H-3\ERI_H_3_GLN-CHE.png,uid2021,8.04,0.9044125919758781,train,0.54479414,0.34337032,0.24612916,0.4105006,0.4874708,0.4715681,0.4129781,0.45081836,0.5476298,0.57407075,0.48530594
D:\uwiqa_dataset\UID\images\H\H-10\ERI_H_10_GLN-CHE.png,uid2021,7.0502,0.7930514614882654,train,0.44948214,0.36894885,0.25022194,0.38082922,0.5704852,0.4273281,0.36438015,0.44919994,0.59123576,0.5068561,0.490594
D:\uwiqa_dataset\UID\images\LL\LL-9\ERI_LL_9_UNTV.png,uid2021,5.7592,0.647802704709615,train,0.5851859,0.605394,0.06370658,0.3308994,0.9866469,0.42784613,0.015009635,0.18185692,0.91568524,0.18049765,0.09803814
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_Ucolor.png,uid2021,3.8865,0.4371076258410027,train,0.2524,0.65507525,0.3138678,0.031056985,0.31362316,0.5402872,0.48224154,0.3903485,0.46922922,0.54006666,0.4083919
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_UWB-VCSE.png,uid2021,6.6718,0.7504781620575595,train,0.28454077,0.5442319,0.289322,0.16644615,0.32563308,0.51002836,0.40038586,0.36786836,0.49219215,0.405162,0.42903477
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_UTV.png,uid2021,0.771,0.08658671047006145,train,0.34137413,0.40089464,0.34686774,0.2522376,0.40771195,0.5603025,0.51575655,0.649249,0.62110305,0.3810125,0.65373
D:\uwiqa_dataset\UID\images\T\T-9\ERI_T_9_CHS.png,uid2021,4.5347,0.5100357777727774,train,0.4459455,0.41721174,0.21856037,0.3642279,0.34606043,0.46424705,0.3937676,0.33677593,0.5952852,0.36136854,0.48451233
D:\uwiqa_dataset\UID\images\B\B-1\ERI_B_1_L2UWE.png,uid2021,8.3346,0.9375576607187057,train,0.49931026,0.49126235,0.21111327,0.29762435,0.708535,0.3619801,0.2894143,0.38318032,0.7904856,0.5728653,0.48860836
D:\uwiqa_dataset\UID\images\H\H-2\ERI_H_2_RCP.png,uid2021,3.2927,0.3702999482459891,train,0.4151044,0.42862207,0.311732,0.25964597,0.34451872,0.5053545,0.51841146,0.45974055,0.43107414,0.5260768,0.3792686
D:\uwiqa_dataset\UID\images\G\G-7\ERI_G_7_VR.png,uid2021,4.4841,0.5043428365698341,train,0.23460713,0.60047734,0.2747351,0.124787554,0.329821,0.4433555,0.41348955,0.35911927,0.5646552,0.5387792,0.48979378
D:\uwiqa_dataset\UID\images\G\G-9\ERI_G_9_UNTV.png,uid2021,2.7687,0.3113453792668932,train,0.36794695,0.39555666,0.23843613,0.36600715,0.45028317,0.38791126,0.4225791,0.48922157,0.4664306,0.29557046,0.5120251
D:\uwiqa_dataset\UID\images\LL\LL-1\ERI_LL_1_VR.png,uid2021,4.4701,0.5027677144978736,train,0.3749359,0.41490853,0.26555753,0.31953394,0.3447234,0.4529589,0.42014733,0.36820602,0.5444137,0.52928823,0.484351
D:\uwiqa_dataset\UID\images\B\B-9\ERI_B_9_UTV.png,uid2021,0.0124,0.0012375959136833104,train,0.20690975,0.8082754,0.15751237,0.034212172,0.23038918,0.51868343,0.62073135,0.4656628,0.45710072,0.57978976,0.19553263
D:\uwiqa_dataset\UID\images\BG\BG-4\ERI_BG_4_UWCNN.png,uid2021,2.1765,0.2447177156229608,train,0.36329418,0.38066068,0.22727995,0.39205936,0.3766169,0.44880247,0.443332,0.5245004,0.63400245,0.61445755,0.4789082
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_UNTV.png,uid2021,4.4602,0.5016538781755586,train,0.25630426,0.68575054,0.182693,0.13155644,0.3143144,0.48711446,0.48600298,0.38355875,0.43589833,0.55585194,0.27992055
D:\uwiqa_dataset\UID\images\B\B-7\ERI_B_7_L2UWE.png,uid2021,2.1741,0.244447694696339,train,0.3629674,0.35438874,0.2408294,0.40478188,0.29036686,0.70315564,0.29308182,0.7201652,0.8535267,0.43611452,0.9505729
D:\uwiqa_dataset\UID\images\G\G-4\ERI_G_4_Bayesian.png,uid2021,6.239,0.7017843882900925,train,0.5387913,0.35141718,0.333137,0.31544575,0.41984442,0.3921476,0.37312895,0.40893334,0.55623746,0.54859287,0.47240633
D:\uwiqa_dataset\UID\images\LL\LL-6\ERI_LL_6_GLN-CHE.png,uid2021,3.11,0.34974460520690354,train,0.31240284,0.48405153,0.37761733,0.13833119,0.3179661,0.5287423,0.43118286,0.3661869,0.49219793,0.47970104,0.47486243
D:\uwiqa_dataset\UID\images\LL\LL-8\ERI_LL_8_Ucolor.png,uid2021,3.4332,0.38610742332530773,train,0.30929583,0.5195451,0.34241217,0.13804276,0.33172196,0.47517928,0.450887,0.37592694,0.52419895,0.58148766,0.4316626
